0,1,2,3,4,5,6,predictions,truth
0.025943737477064133,0.6910299062728882,0.013540439307689667,0.009822220541536808,0.020300330594182014,0.018165012821555138,0.22119833528995514,1,1
0.23569726943969727,0.22512087225914001,0.18320731818675995,0.007795263081789017,0.20417611300945282,0.13877509534358978,0.00522806728258729,0,1
0.03027905896306038,0.7824739217758179,0.04429743438959122,0.00490644620731473,0.05133574455976486,0.06736739724874496,0.019339976832270622,1,1
0.02865367755293846,0.26081737875938416,0.010937366634607315,0.00983165018260479,0.6756826043128967,0.007012874353677034,0.007064456585794687,4,1
0.002964162267744541,0.24754999577999115,0.0017821035580709577,0.00047219739644788206,0.03019997477531433,0.7157305479049683,0.0013010704424232244,5,1
0.0276842899620533,0.20704323053359985,0.018818097189068794,0.0040738838724792,0.7161745429039001,0.011897620745003223,0.01430833712220192,4,1
0.4144226908683777,0.12856513261795044,0.2176360785961151,0.00436012027785182,0.2080972045660019,0.013854497112333775,0.01306427177041769,0,1
0.455980509519577,0.34830671548843384,0.06169344484806061,0.0013811526587232947,0.11862083524465561,0.01277443952858448,0.0012429587077349424,0,1
0.0007901149219833314,0.9523817300796509,0.0053234463557600975,0.00039048356120474637,0.027031637728214264,0.0019364207983016968,0.012146158143877983,1,1
0.07272829115390778,0.6655166745185852,0.009105975739657879,0.004316707141697407,0.2314395159482956,0.013224883936345577,0.0036679571494460106,1,1
0.0579858236014843,0.5972764492034912,0.031601306051015854,0.0012151950504630804,0.29353100061416626,0.015165252611041069,0.00322487554512918,1,1
0.056659623980522156,0.6026081442832947,0.097163125872612,0.03916776925325394,0.12754769623279572,0.02102038636803627,0.055833205580711365,1,1
0.2338964194059372,0.7138566374778748,0.020431876182556152,0.0006008950294926763,0.006693607661873102,0.022928187623620033,0.0015924419276416302,1,1
0.11726633459329605,0.7666487097740173,0.029284972697496414,0.0011833702446892858,0.04184342548251152,0.04273945093154907,0.0010337796993553638,1,1
0.1757466197013855,0.5495572686195374,0.047100476920604706,0.03285956010222435,0.07172438502311707,0.12189573794603348,0.0011159881250932813,1,1
0.0057985614985227585,0.7529541850090027,0.008419315330684185,0.00302299577742815,0.03695034235715866,0.13908222317695618,0.05377240851521492,1,1
0.03273698687553406,0.4893016815185547,0.03595855459570885,0.004978723358362913,0.19059723615646362,0.24032868444919586,0.006098141428083181,1,1
0.11772681027650833,0.28815943002700806,0.34654319286346436,0.020294416695833206,0.19706566631793976,0.020604083314538002,0.009606418199837208,2,1
0.09484437108039856,0.5944605469703674,0.041227102279663086,0.006169405300170183,0.21811792254447937,0.027855124324560165,0.01732555776834488,1,1
0.02122160978615284,0.5988427996635437,0.009197955019772053,0.0012012600200250745,0.3461795449256897,0.02072562463581562,0.002631185110658407,1,1
0.014128233306109905,0.9003539681434631,0.012489298358559608,0.0026484159752726555,0.010696864686906338,0.058166515082120895,0.001516682910732925,1,1
0.068359375,0.684235155582428,0.03918652608990669,0.00432006549090147,0.08273256570100784,0.10571657866239548,0.015449701808393002,1,1
0.049012620002031326,0.30083444714546204,0.08582103997468948,0.05987193435430527,0.10553330183029175,0.35536032915115356,0.04356632009148598,5,1
0.004608942195773125,0.9335147738456726,0.04468689486384392,0.0033727523405104876,0.00717196986079216,0.004667364060878754,0.001977296778932214,1,1
0.038114238530397415,0.4234883189201355,0.3763618767261505,0.0037298137322068214,0.14457249641418457,0.011236353777348995,0.0024969319347292185,1,1
0.044268686324357986,0.6957834362983704,0.01551705040037632,0.009271416813135147,0.21219830214977264,0.013435753993690014,0.009525350295007229,1,1
0.08515367656946182,0.5990813374519348,0.18510431051254272,0.0031705608125776052,0.049618709832429886,0.06400453299283981,0.0138668492436409,1,1
0.014766817912459373,0.7425816059112549,0.01707453653216362,0.005790870636701584,0.028919370844960213,0.006226223427802324,0.184640571475029,1,1
0.0021494911052286625,0.9824716448783875,0.002318405779078603,0.00039446307346224785,0.010540781542658806,0.0018374763894826174,0.0002877450315281749,1,1
0.0674673318862915,0.5036818981170654,0.02930295839905739,0.005959578324109316,0.34416306018829346,0.03827093914151192,0.011154252104461193,1,1
0.03906175494194031,0.6232264637947083,0.060622360557317734,0.03579172492027283,0.1851678341627121,0.05068989470601082,0.005439980886876583,1,1
0.008560744114220142,0.23125067353248596,0.005386611446738243,0.0026181351859122515,0.6942991614341736,0.05252820998430252,0.005356464069336653,4,1
0.21658052504062653,0.1560758501291275,0.2444332093000412,0.006999147590249777,0.34767723083496094,0.024568745866417885,0.0036653224378824234,4,1
0.007623566780239344,0.9099920392036438,0.010599188506603241,0.002147683873772621,0.06272383779287338,0.004612911492586136,0.0023008016869425774,1,1
0.21343828737735748,0.44942304491996765,0.27119266986846924,0.00295327790081501,0.04992393031716347,0.01055860985070467,0.00251015811227262,1,1
0.03376920893788338,0.777161717414856,0.006989731453359127,0.00023674296971876174,0.15285606682300568,0.02863267809152603,0.00035385959199629724,1,1
0.017558477818965912,0.4745679199695587,0.4868146777153015,0.0019207586301490664,0.011801023036241531,0.006565934047102928,0.0007711817161180079,2,1
0.07297032326459885,0.049976933747529984,0.8652601838111877,0.001216500299051404,0.0059606414288282394,0.0037152820732444525,0.0009001222206279635,2,1
0.1299368143081665,0.26928773522377014,0.10497841984033585,0.007462215609848499,0.32081589102745056,0.16206727921962738,0.005451708100736141,4,1
0.02011854387819767,0.6287810802459717,0.13165044784545898,0.008668065071105957,0.09003663063049316,0.11371912807226181,0.007026073057204485,1,1
0.15343546867370605,0.7105355262756348,0.07737081497907639,0.00030471020727418363,0.05774189159274101,0.00038557546213269234,0.00022603209072258323,1,1
0.01609775982797146,0.8872034549713135,0.01504755299538374,0.0027048615738749504,0.012144329026341438,0.06373997777700424,0.0030620750039815903,1,1
0.1042453795671463,0.6140207052230835,0.06225394830107689,0.00044684845488518476,0.20896898210048676,0.009676520712673664,0.000387692911317572,1,1
0.027513420209288597,0.7877327799797058,0.034487996250391006,0.004735410679131746,0.045674458146095276,0.02048284187912941,0.07937309145927429,1,1
0.014830334112048149,0.574185311794281,0.030022675171494484,0.0023010484874248505,0.05888456478714943,0.2643524408340454,0.055423639714717865,1,1
0.17338238656520844,0.3532506823539734,0.08074409514665604,0.009602096863090992,0.36344462633132935,0.017682747915387154,0.0018934606341645122,4,1
0.0338096059858799,0.11801977455615997,0.06348453462123871,0.0013329918729141355,0.08581188321113586,0.6944531202316284,0.0030881359707564116,5,1
0.04118461161851883,0.6942493319511414,0.024879958480596542,0.04958811774849892,0.15731477737426758,0.02370532974600792,0.009077952243387699,1,1
0.041709866374731064,0.03857529163360596,0.917818546295166,5.4880503739695996e-05,0.00044139818055555224,0.0013152937171980739,8.470376633340493e-05,2,1
0.30171117186546326,0.33211255073547363,0.14302431046962738,0.0045824432745575905,0.037072908133268356,0.17576631903648376,0.005730327684432268,1,1
0.042366258800029755,0.37159404158592224,0.028126874938607216,0.002421736717224121,0.5475642681121826,0.006511532235890627,0.0014153911033645272,4,1
0.01298496499657631,0.17941810190677643,0.010958629660308361,0.019494177773594856,0.16105155646800995,0.6118112802505493,0.004281308967620134,5,1
0.007667637895792723,0.64033442735672,0.03420090675354004,0.001724250498227775,0.30354684591293335,0.00843911711126566,0.004086785018444061,1,1
0.151034414768219,0.40048113465309143,0.13568444550037384,0.09736781567335129,0.09770482033491135,0.08200111985206604,0.035726211965084076,1,1
0.007043616380542517,0.5556511878967285,0.007765499409288168,0.00025337195256724954,0.4260498285293579,0.002547390526160598,0.0006891457014717162,1,1
0.1104510948061943,0.7375519871711731,0.011388967745006084,0.0015598140889778733,0.11817850172519684,0.019201815128326416,0.0016679060645401478,1,1
0.0013601795071735978,0.9407023787498474,0.006391393486410379,0.002446902683004737,0.04095148295164108,0.0037350845523178577,0.004412587266415358,1,1
0.0007900346536189318,0.963930070400238,0.013832001946866512,0.0029413693118840456,0.010504784062504768,0.004813423380255699,0.0031882759649306536,1,1
0.03174106776714325,0.7650797963142395,0.013287641108036041,0.00402374193072319,0.17572817206382751,0.007430036086589098,0.002709615044295788,1,1
0.6972906589508057,0.08363033831119537,0.09114127606153488,0.009751580655574799,0.062121305614709854,0.05275764316320419,0.0033072521910071373,0,1
0.01741667650640011,0.919685423374176,0.005906869191676378,0.0012156856246292591,0.048100199550390244,0.006696484982967377,0.0009787000017240644,1,1
0.015304837375879288,0.7408901453018188,0.014400219544768333,0.012742008082568645,0.18254324793815613,0.024921119213104248,0.009198429994285107,1,1
0.022369341924786568,0.44950929284095764,0.020885437726974487,0.0014316614251583815,0.47684764862060547,0.020695650950074196,0.00826099794358015,4,1
0.0045127421617507935,0.8685157299041748,0.00038936312193982303,1.5105562852113508e-05,0.12330521643161774,0.0031956087332218885,6.631334690609947e-05,1,1
0.2395286113023758,0.39443862438201904,0.03420121967792511,0.0018390341429039836,0.2721869945526123,0.056167155504226685,0.001638498972170055,1,1
0.011726822704076767,0.38495177030563354,0.0027670497074723244,0.0011544690933078527,0.23277844488620758,0.3647797703742981,0.001841717748902738,1,1
0.37204819917678833,0.20185153186321259,0.26300302147865295,0.004138760268688202,0.12238222360610962,0.011116202920675278,0.02546006627380848,0,1
0.09354913979768753,0.4311861991882324,0.023529618978500366,0.014118353836238384,0.3960627019405365,0.039170049130916595,0.0023839538916945457,1,1
0.1776854544878006,0.3988078832626343,0.021430956199765205,0.00030974813853390515,0.17248272895812988,0.22890834510326385,0.00037488070665858686,1,1
0.6338418126106262,0.0562174990773201,0.12863479554653168,0.0035226813051849604,0.1679340898990631,0.007253014016896486,0.0025961026549339294,0,4
0.17779332399368286,0.3942968249320984,0.03901996091008186,0.004933604039251804,0.3597959578037262,0.013947815634310246,0.010212516412138939,1,4
0.2550695240497589,0.1530076563358307,0.12950856983661652,0.005640879739075899,0.14753612875938416,0.30682170391082764,0.002415610011667013,5,4
0.008316665887832642,0.9064369797706604,0.009621355682611465,0.00017965922597795725,0.02553444541990757,0.049532003700733185,0.0003789300099015236,1,4
0.08524610847234726,0.17075501382350922,0.07003173232078552,0.004390891175717115,0.5997791886329651,0.0635075569152832,0.006289534270763397,4,4
0.01710047572851181,0.12515905499458313,0.08959368616342545,0.04596834257245064,0.7079126834869385,0.011270243674516678,0.0029955501668155193,4,4
0.19529178738594055,0.3073669373989105,0.010048429481685162,0.0005015157512389123,0.2350054830312729,0.2505771517753601,0.0012087066425010562,1,4
0.005246650893241167,0.09677132964134216,0.006272722035646439,0.0005420073284767568,0.8849782943725586,0.004814356565475464,0.0013747464399784803,4,4
0.17165063321590424,0.1512276530265808,0.3892239034175873,0.004150529392063618,0.19846521317958832,0.08399830758571625,0.0012838527327403426,2,4
0.15508095920085907,0.40598446130752563,0.13108347356319427,0.006210040766745806,0.17754872143268585,0.11570686101913452,0.008385523222386837,1,4
0.006733717396855354,0.5973495244979858,0.017431529238820076,0.0002883826964534819,0.37269270420074463,0.0024269975256174803,0.0030772024765610695,1,4
0.040063146501779556,0.7400436997413635,0.02667243219912052,0.01240008044987917,0.1267969012260437,0.048701100051403046,0.005322682671248913,1,4
0.018061170354485512,0.24766239523887634,0.02928887866437435,0.059384167194366455,0.5676111578941345,0.02101708948612213,0.0569751113653183,4,4
0.010550259612500668,0.7652008533477783,0.026091882959008217,0.006674834527075291,0.1614980846643448,0.023398200049996376,0.0065859281457960606,1,4
0.014924734830856323,0.25765272974967957,0.007613338530063629,0.003291600849479437,0.7075886726379395,0.007363129407167435,0.001565849408507347,4,4
0.015382089652121067,0.0536290742456913,0.07050369679927826,0.006617508362978697,0.8121145963668823,0.033278945833444595,0.008474104106426239,4,4
0.04519501328468323,0.15617592632770538,0.022545699030160904,0.0014030423481017351,0.7668560147285461,0.004089063964784145,0.003735269419848919,4,4
0.04005185514688492,0.07159052044153214,0.4549529254436493,0.15947012603282928,0.26209598779678345,0.005150347948074341,0.006688222289085388,2,4
0.08405090123414993,0.18795369565486908,0.6557316780090332,0.002196337329223752,0.060218874365091324,0.007819337770342827,0.002029137685894966,2,4
0.044673264026641846,0.1680951565504074,0.33351796865463257,0.12600547075271606,0.27020275592803955,0.009794487617909908,0.04771093651652336,2,4
0.3116246461868286,0.13900351524353027,0.05311284214258194,0.007129461970180273,0.4517748951911926,0.011940193362534046,0.02541445568203926,4,4
0.064536914229393,0.63588947057724,0.030747972428798676,0.049740105867385864,0.16316431760787964,0.052276719361543655,0.003644530661404133,1,4
0.012799428775906563,0.04561489447951317,0.0351121686398983,0.0012334415223449469,0.8856785893440247,0.01661892794072628,0.0029425323009490967,4,4
0.023175042122602463,0.5752004384994507,0.008766009472310543,0.000979450298473239,0.38686153292655945,0.003723760135471821,0.0012938067084178329,1,4
0.2564355432987213,0.14098910987377167,0.5543678998947144,0.000708286592271179,0.04504896700382233,0.001669523655436933,0.000780688424129039,2,4
0.032578662037849426,0.24419614672660828,0.0317591056227684,0.01779496669769287,0.45000001788139343,0.20926465094089508,0.014406433328986168,4,4
0.006068062037229538,0.009023190476000309,0.003139410400763154,0.0004091146111022681,0.9794571995735168,0.0011817363556474447,0.0007212575292214751,4,4
0.021307706832885742,0.06021751090884209,0.04305368289351463,0.6702777743339539,0.15589401125907898,0.02618253231048584,0.02306675910949707,3,4
0.27585747838020325,0.27441930770874023,0.4177025556564331,0.0029172347858548164,0.00998508557677269,0.013762726448476315,0.005355692934244871,2,4
0.000983807840384543,0.04532621055841446,0.011250068433582783,0.7977911233901978,0.135554701089859,0.003684435971081257,0.0054096379317343235,3,4
0.01596098393201828,0.40213891863822937,0.04668040946125984,0.010363752953708172,0.5001713037490845,0.015223411843180656,0.009461233392357826,4,4
0.027484381571412086,0.06616002321243286,0.06727290898561478,0.021793562918901443,0.7930765151977539,0.019151603803038597,0.005060995928943157,4,4
0.0019066494423896074,0.0486147403717041,0.0015975914429873228,0.0003464708279352635,0.9404489398002625,0.006826627068221569,0.0002589763607829809,4,4
0.011059782467782497,0.28155195713043213,0.0590142160654068,0.010662306100130081,0.6192075610160828,0.015152739360928535,0.003351392922922969,4,4
0.024471383541822433,0.2930167317390442,0.023533854633569717,0.004367470275610685,0.6433261036872864,0.008834036998450756,0.002450380939990282,4,4
0.04078873619437218,0.5250914692878723,0.03190711885690689,0.004644050262868404,0.3757302165031433,0.011581923812627792,0.010256609879434109,1,4
0.1128283366560936,0.8127713799476624,0.032552748918533325,0.009561204351484776,0.012828108854591846,0.009533906355500221,0.009924269281327724,1,4
0.007801123894751072,0.3471691608428955,0.01350590493530035,0.011210191063582897,0.5978310704231262,0.01660843752324581,0.005874174181371927,4,4
0.041654326021671295,0.692923367023468,0.010251631028950214,0.0012709478614851832,0.08106353133916855,0.1685020476579666,0.004334087483584881,1,4
0.03759273886680603,0.07523281872272491,0.009073368273675442,0.0014451981987804174,0.18108715116977692,0.6929404139518738,0.0026283159386366606,5,4
0.05330546200275421,0.20288965106010437,0.09993002563714981,0.03067711368203163,0.4156281352043152,0.06292080134153366,0.13464878499507904,4,4
0.008405107073485851,0.09222472459077835,0.005383543204516172,0.0177311971783638,0.6793803572654724,0.19541816413402557,0.0014568929327651858,4,4
0.006285015027970076,0.19358204305171967,0.013672846369445324,0.06210275739431381,0.7153745889663696,0.004777995403856039,0.004204748198390007,4,4
0.06323540210723877,0.03961706534028053,0.8532569408416748,0.0011766876559704542,0.010550979524850845,0.0061134593561291695,0.026049429550766945,2,4
0.0067016431130468845,0.04765167087316513,0.018204858526587486,0.0021368812303990126,0.919301450252533,0.004140377044677734,0.0018631232669577003,4,4
0.1460132598876953,0.3705635070800781,0.032227251678705215,0.01356881856918335,0.4006071388721466,0.027753325179219246,0.009266559034585953,4,4
0.10985305905342102,0.06640983372926712,0.6587612628936768,0.002594789257273078,0.1519928127527237,0.007258029654622078,0.003130156546831131,2,4
0.06433732062578201,0.09616288542747498,0.33201199769973755,0.0022542427759617567,0.36076489090919495,0.13098415732383728,0.013484500348567963,4,4
0.015033841133117676,0.36559900641441345,0.003540807170793414,0.0008014126215130091,0.562076210975647,0.05173436552286148,0.0012143600033596158,4,4
0.016863666474819183,0.02473466843366623,0.009956729598343372,0.0010329907527193427,0.7416404485702515,0.2049267292022705,0.000844784255605191,4,4
0.06835116446018219,0.5807133913040161,0.07059706747531891,0.038626186549663544,0.07745954394340515,0.10487957298755646,0.05937308073043823,1,4
0.062054600566625595,0.07789988070726395,0.09042895585298538,0.01577085256576538,0.7134850025177002,0.030333470553159714,0.010027259588241577,4,4
0.12870942056179047,0.22284507751464844,0.11213188618421555,0.006802104413509369,0.26835474371910095,0.2584117352962494,0.0027450465131551027,4,4
0.03225870430469513,0.3820929527282715,0.02303551882505417,0.0028843905311077833,0.5412035584449768,0.016226673498749733,0.002298235660418868,4,4
0.005702573340386152,0.052765995264053345,0.010262513533234596,0.0036542091984301805,0.917812705039978,0.007845568470656872,0.001956400228664279,4,4
0.06254073977470398,0.25189316272735596,0.007563361432403326,0.5043428540229797,0.11025509983301163,0.05665788799524307,0.006746875122189522,3,4
0.011526449583470821,0.7995386719703674,0.020138930529356003,0.06313608586788177,0.0865648090839386,0.018313588574528694,0.0007814735290594399,1,4
0.024737099185585976,0.5791454315185547,0.07078889012336731,0.013612797483801842,0.2735157608985901,0.026561634615063667,0.011638352647423744,1,4
0.4080316424369812,0.022679675370454788,0.1774621456861496,0.19020403921604156,0.19220782816410065,0.0052865417674183846,0.0041281478479504585,0,4
0.15583018958568573,0.5173974633216858,0.10526838898658752,0.0006277160136960447,0.21712011098861694,0.003170677227899432,0.0005854503833688796,1,4
0.2110365927219391,0.1220451220870018,0.2553505003452301,0.002402956597507,0.15566325187683105,0.2502519488334656,0.0032496252097189426,2,4
0.3982914090156555,0.20790627598762512,0.20159794390201569,0.001150773954577744,0.1807595044374466,0.00672839256003499,0.003565681166946888,0,4
0.10904599726200104,0.07814766466617584,0.5896883010864258,0.001466818037442863,0.21636466681957245,0.0021587382070720196,0.0031278065871447325,2,4
0.16912782192230225,0.016703516244888306,0.05590948089957237,0.00608639745041728,0.7487841248512268,0.0020007553976029158,0.0013879366451874375,4,4
0.2594020962715149,0.38318708539009094,0.0811971053481102,0.004358373116701841,0.2621414065361023,0.006372085772454739,0.0033419036772102118,1,4
0.024163780733942986,0.4670632779598236,0.013630427420139313,0.0041212779469788074,0.4643091559410095,0.01646880991756916,0.010243241675198078,1,4
0.0020633263047784567,0.9302557110786438,0.004334255121648312,0.00012085722119081765,0.058352209627628326,0.004647869151085615,0.00022578045900445431,1,4
0.03756691515445709,0.32100388407707214,0.28455066680908203,0.0010637241648510098,0.34855836629867554,0.0032884590327739716,0.003968021832406521,4,4
0.02571416273713112,0.37945693731307983,0.04932831600308418,0.001237613963894546,0.5291403532028198,0.01348942145705223,0.0016332968370988965,4,4
0.015885142609477043,0.07670308649539948,0.09810486435890198,0.025818541646003723,0.7456781268119812,0.02593315951526165,0.011877122335135937,4,4
0.04700842127203941,0.14936865866184235,0.03350135684013367,0.008269057609140873,0.6156343221664429,0.1122916042804718,0.0339265801012516,4,4
0.30966535210609436,0.4234139621257782,0.07545170933008194,0.001284468686208129,0.18409167230129242,0.00498821958899498,0.0011046428699046373,1,4
0.0029334663413465023,0.42103853821754456,0.018802251666784286,0.0014428481226786971,0.1923675686120987,0.35886135697364807,0.0045540002174675465,1,4
0.05730408802628517,0.5585947036743164,0.03221580758690834,0.007535538170486689,0.21027827262878418,0.11684663593769073,0.01722494512796402,1,4
0.2700461149215698,0.0318567231297493,0.5092978477478027,0.003916588611900806,0.12007346004247665,0.06330794095993042,0.0015013939701020718,2,4
0.008049455471336842,0.028563037514686584,0.004414971452206373,0.008572928607463837,0.9425340294837952,0.006184030789881945,0.0016814908012747765,4,4
0.07692160457372665,0.5686473250389099,0.016692006960511208,0.005225849337875843,0.12494710087776184,0.20291335880756378,0.004652822855859995,1,4
0.14203491806983948,0.1386362612247467,0.26013025641441345,0.010672894306480885,0.3457881510257721,0.09073426574468613,0.01200327929109335,4,4
0.01138957031071186,0.394430011510849,0.03518635407090187,0.010026938281953335,0.5329499840736389,0.011927468702197075,0.004089676309376955,4,4
0.01811872236430645,0.054259903728961945,0.005618074908852577,0.8009442687034607,0.06051638349890709,0.0035676921252161264,0.056974876672029495,3,4
0.2724531292915344,0.17519190907478333,0.16782845556735992,0.004901998210698366,0.20596083998680115,0.17130835354328156,0.0023553152568638325,0,4
0.07675477117300034,0.05027975142002106,0.27890545129776,0.025270093232393265,0.49497509002685547,0.05263274163007736,0.021182073280215263,4,4
0.012942761182785034,0.5894480347633362,0.015955785289406776,0.05341807380318642,0.31895551085472107,0.00503598852083087,0.004243749193847179,1,4
0.06396189332008362,0.15617424249649048,0.05403567850589752,0.0011878119548782706,0.7183029055595398,0.005081296432763338,0.0012561928015202284,4,4
0.15236636996269226,0.6055083274841309,0.027530990540981293,0.0020066024735569954,0.15103602409362793,0.04029618576169014,0.02125547081232071,1,4
0.35999539494514465,0.35322892665863037,0.07046578079462051,0.008198312483727932,0.09805009514093399,0.09635232388973236,0.013709094375371933,0,4
0.025558101013302803,0.06342025846242905,0.028047174215316772,0.002584269270300865,0.8534838557243347,0.009786863811314106,0.0171195138245821,4,4
0.5410972237586975,0.05549715831875801,0.3655569851398468,0.0033406971488147974,0.013717674650251865,0.01148094143718481,0.009309298358857632,0,4
0.039072636514902115,0.23013541102409363,0.24440836906433105,0.009240994229912758,0.42965278029441833,0.04086211696267128,0.00662776967510581,4,4
0.06787300109863281,0.517530083656311,0.0787142813205719,0.0017522298730909824,0.32447630167007446,0.007517422549426556,0.0021367373410612345,1,4
0.027191972360014915,0.7660194039344788,0.007560779340565205,0.0017320351907983422,0.18174901604652405,0.013797923922538757,0.0019487282261252403,1,4
0.01624368689954281,0.7051554322242737,0.0018193913856521249,2.0796785975107923e-05,0.26012924313545227,0.016520634293556213,0.0001108654760173522,1,4
0.09641234576702118,0.0354202575981617,0.035554300993680954,0.002721844706684351,0.8236922025680542,0.0024065205361694098,0.003792527364566922,4,4
0.11977551132440567,0.17316818237304688,0.2043701559305191,0.04070689156651497,0.039504606276750565,0.08314356952905655,0.33933112025260925,6,4
0.016832385212183,0.13274279236793518,0.0617540217936039,0.6214191317558289,0.1430119127035141,0.012703023850917816,0.011536831967532635,3,4
0.1835114061832428,0.3807797431945801,0.002966339932754636,0.0017031204188242555,0.22161529958248138,0.20796464383602142,0.0014594425447285175,1,4
0.05075416713953018,0.8312945365905762,0.03003299981355667,0.02073187567293644,0.05402696505188942,0.006725957151502371,0.006433493923395872,1,4
0.032701388001441956,0.67083340883255,0.00453836377710104,0.0013892750721424818,0.11913027614355087,0.170355424284935,0.0010519372299313545,1,4
0.003001024015247822,0.08138202130794525,0.027694905176758766,0.009051213972270489,0.006705606821924448,0.012154009193181992,0.8600112199783325,6,6
0.0021191707346588373,0.0025626050774008036,0.0034515438601374626,0.006974081974476576,0.01886582002043724,0.00527056772261858,0.960756242275238,6,6
0.08648445457220078,0.24011801183223724,0.04165458679199219,0.00657108798623085,0.5070996284484863,0.10867901891469955,0.009393257088959217,4,6
0.029691262170672417,0.007649615406990051,0.013951082713901997,0.017576657235622406,0.0045131491497159,0.005675234831869602,0.9209429621696472,6,6
0.0028392851818352938,0.006195320747792721,0.010061902925372124,0.006074968259781599,0.005709825083613396,0.002123005921021104,0.9669957160949707,6,6
0.0004722937592305243,0.0017873919568955898,0.0013422613264992833,0.0013994080945849419,0.0015827510505914688,0.000720997981261462,0.9926949143409729,6,6
0.0017656871350482106,0.028175337240099907,0.048188988119363785,0.021226776763796806,0.02765374630689621,0.0018203771905973554,0.8711690902709961,6,6
0.0006115011055953801,0.02031565271317959,0.0018006772734224796,0.002005727495998144,0.00420646695420146,0.0027843976859003305,0.9682756066322327,6,6
0.0011486259754747152,0.002050451235845685,0.0041028838604688644,0.0016841974575072527,0.0035938129294663668,0.0016157375648617744,0.9858043193817139,6,6
0.006985733285546303,0.06850515305995941,0.05113569274544716,0.0033851538319140673,0.013466047123074532,0.07863195985555649,0.7778902649879456,6,6
0.003305132267996669,0.10261787474155426,0.007043707184493542,0.020510563626885414,0.02204299531877041,0.004114216193556786,0.8403655290603638,6,6
0.004604735411703587,0.010153752751648426,0.0112970732152462,0.016394415870308876,0.02027481235563755,0.002547245705500245,0.9347279667854309,6,6
0.08357667922973633,0.2784528434276581,0.11773864179849625,0.22240109741687775,0.18124938011169434,0.09083221107721329,0.025749199092388153,1,6
0.0009509171941317618,0.00269232876598835,0.0031150856520980597,0.004392549861222506,0.004232970532029867,0.0013133505126461387,0.9833027720451355,6,6
0.021921001374721527,0.046204932034015656,0.026892395690083504,0.06519300490617752,0.048402585089206696,0.0587693490087986,0.7326167225837708,6,6
0.012686497531831264,0.19062136113643646,0.08575235307216644,0.01352541334927082,0.021923674270510674,0.01125967688858509,0.6642310619354248,6,6
0.002821648959070444,0.010134139098227024,0.031752631068229675,0.0049360934644937515,0.003448700299486518,0.0023471019230782986,0.9445596933364868,6,6
0.0016135936602950096,0.008506642654538155,0.008983185514807701,0.0064993686974048615,0.008160771802067757,0.003859633347019553,0.9623768329620361,6,6
0.002246186137199402,0.002538732485845685,0.0005504990695044398,0.048432737588882446,0.0024322306271642447,0.0009629758424125612,0.9428366422653198,6,6
0.005765585694462061,0.0020118430256843567,0.00254882057197392,0.004462771117687225,0.005266821011900902,0.0012553447159007192,0.9786888360977173,6,6
0.0022438704036176205,0.006492941174656153,0.02254329062998295,0.008730465546250343,0.001298078102990985,0.002183812204748392,0.9565075635910034,6,6
0.014823218807578087,0.6069492697715759,0.011983818374574184,0.005738217383623123,0.012826994061470032,0.0165109746158123,0.3311675786972046,1,6
0.0007255247910507023,0.0019663083367049694,0.004161049611866474,0.0021191106643527746,0.0019681721460074186,0.0007099616341292858,0.9883498549461365,6,6
0.0011241130996495485,0.003947022836655378,0.0030596160795539618,0.0016899164766073227,0.0025667445734143257,0.001072192331776023,0.9865403771400452,6,6
0.00044335745042189956,0.0009682598174549639,0.0008903824491426349,0.014195485040545464,0.0017020079540088773,0.0005353040178306401,0.9812652468681335,6,6
0.0020461517851799726,0.030854742974042892,0.022562628611922264,0.025080449879169464,0.011363711208105087,0.01820525713264942,0.8898870944976807,6,6
0.006160283461213112,0.012052405625581741,0.007318762596696615,0.0040694428607821465,0.0018570725806057453,0.00501659233123064,0.9635254740715027,6,6
0.0012371318880468607,0.002230695215985179,0.002050993964076042,0.003916818182915449,0.0012520638993009925,0.0009964171331375837,0.9883158802986145,6,6
0.005244606640189886,0.0033126897178590298,0.017383169382810593,0.007685772608965635,0.00301950192078948,0.0042932662181556225,0.9590609669685364,6,6
0.0015095686540007591,0.0022383546456694603,0.00677155889570713,0.0035113657359033823,0.0013983168173581362,0.0008214673143811524,0.9837493300437927,6,6
0.0015439089620485902,0.013202875852584839,0.011373208835721016,0.009651612490415573,0.005324751604348421,0.005465846974402666,0.9534378051757812,6,6
0.007501024752855301,0.007843206636607647,0.013308551162481308,0.006407956127077341,0.015369316563010216,0.004040478263050318,0.9455294013023376,6,6
0.050079524517059326,0.20411273837089539,0.0947415679693222,0.04810198023915291,0.14503178000450134,0.044530849903821945,0.4134015142917633,6,6
0.003562081605195999,0.021423643454909325,0.026228448376059532,0.015259278006851673,0.012814771384000778,0.003424214432016015,0.9172875285148621,6,6
0.0004333230317570269,0.002456201007589698,0.0024663375224918127,0.0020059961825609207,0.001542979502119124,0.0009269092697650194,0.9901682734489441,6,6
0.0011805160902440548,0.008240901865065098,0.009477335028350353,0.002569350181147456,0.005054677836596966,0.0019447313388809562,0.9715324640274048,6,6
0.0011063035344704986,0.0022089232224971056,0.0024165643844753504,0.002062990562990308,0.0023214800748974085,0.0015278240898624063,0.9883558750152588,6,6
0.010234931483864784,0.7849159240722656,0.0177402775734663,0.012787479907274246,0.03563765436410904,0.06020763888955116,0.07847607880830765,1,6
