0,1,2,3,4,5,6,predictions,truth
0.04228824004530907,0.17431752383708954,0.008950343355536461,0.011838989332318306,0.017392873764038086,0.7425517439842224,0.0026603557635098696,5,1
0.09094372391700745,0.2998851239681244,0.03142361342906952,0.06159893050789833,0.47610199451446533,0.03538285568356514,0.004663700237870216,4,1
0.013932883739471436,0.7761117815971375,0.0015919365687295794,0.00044968113070353866,0.08210150897502899,0.11711212992668152,0.008700026199221611,1,1
0.14874963462352753,0.1183277890086174,0.1938333362340927,0.0029220879077911377,0.521964430809021,0.010336297564208508,0.00386641314253211,4,1
0.2975141406059265,0.37358641624450684,0.051903463900089264,0.010874665342271328,0.17213062942028046,0.07517803460359573,0.018812600523233414,1,1
0.0073599074967205524,0.6449551582336426,0.010465697385370731,0.005042649805545807,0.29866114258766174,0.026370305567979813,0.00714515708386898,1,1
0.12678544223308563,0.6681852340698242,0.1725602000951767,0.0006547399680130184,0.0033807989675551653,0.02746451273560524,0.0009691141312941909,1,1
0.26067039370536804,0.24714815616607666,0.42777127027511597,0.003742747474461794,0.039789069443941116,0.015594773925840855,0.00528352614492178,2,1
0.014825710095465183,0.3312208354473114,0.033480435609817505,0.004554766230285168,0.6004200577735901,0.012493873946368694,0.0030043027363717556,4,1
0.06220867857336998,0.6524417400360107,0.19938138127326965,0.0005219247541390359,0.01361879799515009,0.03987260162830353,0.03195498138666153,1,1
0.04399867728352547,0.6523556709289551,0.022605855017900467,0.015050945803523064,0.24087661504745483,0.01062962505966425,0.014482623897492886,1,1
0.008299222216010094,0.8701198101043701,0.011449715122580528,0.0009634926100261509,0.022055024281144142,0.0835375189781189,0.003575220238417387,1,1
0.057909075170755386,0.487663596868515,0.013966992497444153,0.00341168325394392,0.42135125398635864,0.010313071310520172,0.005384315736591816,1,1
0.02584223821759224,0.7242721319198608,0.003838873468339443,0.003639020724222064,0.2163895219564438,0.0062950374558568,0.019723139703273773,1,1
0.12738831341266632,0.6010976433753967,0.23498710989952087,0.0015302497195079923,0.01978776417672634,0.014089521020650864,0.001119322027079761,1,1
0.012703634798526764,0.8568292260169983,0.0036516732070595026,0.001354452222585678,0.08967925608158112,0.03030126728117466,0.00548049109056592,1,1
0.022945955395698547,0.8709762096405029,0.031148578971624374,0.014768784865736961,0.020006028935313225,0.029111279174685478,0.011043237522244453,1,1
0.34459221363067627,0.3535342514514923,0.2454986274242401,0.006721647921949625,0.04310421645641327,0.005079891532659531,0.0014691792894154787,1,1
0.02122071012854576,0.13046053051948547,0.028609003871679306,0.0046274708583951,0.37902769446372986,0.42978107929229736,0.0062735192477703094,5,1
0.0037608640268445015,0.9715614318847656,0.008255370892584324,0.0011095301015302539,0.004876530263572931,0.008870236575603485,0.0015659816563129425,1,1
0.0068840146996080875,0.9159707427024841,0.002147923456504941,0.0009784451685845852,0.07012949138879776,0.002773706102743745,0.0011156608816236258,1,1
0.030123528093099594,0.07297565788030624,0.6832069158554077,0.001281354925595224,0.17172174155712128,0.0376136489212513,0.0030772380996495485,2,1
0.11317377537488937,0.8571557402610779,0.0043449425138533115,0.00028155188192613423,0.004026039037853479,0.01995173841714859,0.0010661446722224355,1,1
0.018337557092308998,0.8686853051185608,0.0005042582051828504,0.00011574971722438931,0.08214812725782394,0.02904035523533821,0.0011686517391353846,1,1
0.0966021865606308,0.6497063636779785,0.10894563794136047,0.005952560808509588,0.1149384081363678,0.01722683571279049,0.006628033239394426,1,1
0.1528356671333313,0.359790563583374,0.1267726719379425,0.003445991314947605,0.3302755355834961,0.01994495652616024,0.0069345636293292046,1,1
0.008263255469501019,0.6536065936088562,0.010473689064383507,0.0016718920087441802,0.03484078869223595,0.2823188304901123,0.008825014345347881,1,1
0.003292815526947379,0.935749351978302,0.006347560789436102,0.0005031013861298561,0.012777511030435562,0.040241118520498276,0.0010885889641940594,1,1
0.08302874118089676,0.4911533296108246,0.014288561418652534,0.026021962985396385,0.3057188093662262,0.07733187824487686,0.0024566983338445425,1,1
0.06593991816043854,0.6691575646400452,0.03649719059467316,0.034668274223804474,0.13243146240711212,0.050422634929418564,0.010883050970733166,1,1
0.02275196649134159,0.7507349252700806,0.008886166848242283,0.0019423440098762512,0.1947585493326187,0.019497882574796677,0.001428194809705019,1,1
0.0021900797728449106,0.8642546534538269,0.007517519406974316,0.0007653002394363284,0.02864016965031624,0.08951142430305481,0.007120924536138773,1,1
0.027974866330623627,0.6611959934234619,0.015246115624904633,0.005218162667006254,0.10314100235700607,0.1832224726676941,0.004001387394964695,1,1
0.007636073511093855,0.9176161289215088,0.0030647129751741886,0.003075531916692853,0.03468719869852066,0.02241627871990204,0.011504068039357662,1,1
0.0019755945540964603,0.8715237975120544,0.0024286501575261354,0.02884288877248764,0.0014102659188210964,0.002285502851009369,0.09153331071138382,1,1
0.0029530187603086233,0.9460996985435486,0.003753627883270383,0.0002937092212960124,0.043471626937389374,0.0029546497389674187,0.0004737280250992626,1,1
0.0058600762858986855,0.29714030027389526,0.009214342571794987,0.0010938681662082672,0.0997876450419426,0.5771353244781494,0.009768401272594929,5,1
0.034238167107105255,0.8306378126144409,0.0750824511051178,0.005730076227337122,0.010270356200635433,0.014964142814278603,0.029076887294650078,1,1
0.08092650771141052,0.6477504968643188,0.053737882524728775,0.017679795622825623,0.0753863975405693,0.01566915214061737,0.10884972661733627,1,1
0.14720012247562408,0.025706429034471512,0.040095411241054535,0.014158586971461773,0.0508694089949131,0.7175936102867126,0.004376373253762722,5,1
0.024407625198364258,0.3462557792663574,0.05397016182541847,0.004707958549261093,0.540008008480072,0.02551249973475933,0.005137989763170481,4,1
0.0798146054148674,0.5840050578117371,0.07279212772846222,0.0018484311876818538,0.23423612117767334,0.019546976312994957,0.007756697479635477,1,1
0.01117819081991911,0.19299958646297455,0.030505774542689323,0.010192896239459515,0.04975799843668938,0.7002884149551392,0.005077199079096317,5,1
0.013437747955322266,0.405748188495636,0.003765643108636141,0.0004913261509500444,0.4387568533420563,0.13705378770828247,0.0007465154631063342,4,1
0.0016245116712525487,0.9611828923225403,0.014298846945166588,0.0018958663567900658,0.012701899744570255,0.004101451486349106,0.004194498527795076,1,1
0.1628265678882599,0.3592170178890228,0.3921055793762207,0.002520077396184206,0.04863814637064934,0.033179160207509995,0.001513400231488049,2,1
0.08299284428358078,0.38802602887153625,0.06746697425842285,0.006923303008079529,0.19079925119876862,0.2598925828933716,0.0038989640306681395,1,1
0.041257768869400024,0.44403907656669617,0.07084329426288605,0.0030622954946011305,0.4241221845149994,0.013411412015557289,0.0032639605924487114,1,1
0.6614024639129639,0.22620201110839844,0.06579384207725525,0.0003512967377901077,0.013450292870402336,0.032235048711299896,0.0005651056417264044,0,1
0.015256259590387344,0.25320863723754883,0.0010601886315271258,0.001548294210806489,0.1263156533241272,0.600899875164032,0.0017111579654738307,5,1
0.045754604041576385,0.37202179431915283,0.08869926631450653,0.006860096473246813,0.44818001985549927,0.022489996626973152,0.015994170680642128,4,1
0.22500866651535034,0.12149259448051453,0.4450922906398773,0.0024922098964452744,0.175875723361969,0.02607058174908161,0.003967946395277977,2,1
0.03840997815132141,0.6367043852806091,0.02327093295753002,0.012693462893366814,0.2694356441497803,0.012412451207637787,0.0070732347667217255,1,1
0.12000539898872375,0.6353936195373535,0.047098927199840546,0.0007097038323991001,0.17221981287002563,0.022874262183904648,0.0016983315581455827,1,1
0.07277094572782516,0.18100130558013916,0.468752920627594,0.07487408071756363,0.09663841873407364,0.04339601472020149,0.06256633251905441,2,1
0.01994677633047104,0.20005883276462555,0.7652949690818787,0.0018936130218207836,0.004285849165171385,0.006544226314872503,0.00197561620734632,2,1
0.11147494614124298,0.22769202291965485,0.5790872573852539,0.0076258243061602116,0.04304087534546852,0.02577386423945427,0.005305226892232895,2,1
0.24873054027557373,0.26049867272377014,0.09463370591402054,0.0013228977331891656,0.36522093415260315,0.02799552120268345,0.001597727881744504,4,1
0.04889713600277901,0.3674355447292328,0.027665365487337112,0.005591492168605328,0.0239558182656765,0.05066445469856262,0.4757901132106781,6,1
0.26500698924064636,0.31393176317214966,0.1954631358385086,0.007459098938852549,0.1254432201385498,0.08941294997930527,0.003282905090600252,1,1
0.006070100236684084,0.5131409168243408,0.0047109718434512615,0.2392270416021347,0.22967635095119476,0.006843734532594681,0.00033084809547290206,1,1
0.37634024024009705,0.08222875744104385,0.23435547947883606,0.0034244023263454437,0.2756870687007904,0.026349330320954323,0.001614749664440751,0,1
0.10148704797029495,0.4112607538700104,0.1969301849603653,0.008026589639484882,0.13204556703567505,0.05459119379520416,0.09565869718790054,1,1
0.01140001229941845,0.05347820743918419,0.007430007215589285,0.0124909533187747,0.9114349484443665,0.0034766746684908867,0.0002891451877076179,4,1
0.006777848582714796,0.5515670776367188,0.012435289099812508,0.0020135603845119476,0.3687453269958496,0.055758070200681686,0.002702917903661728,1,1
0.031160203740000725,0.5087278485298157,0.010843545198440552,0.0033927338663488626,0.432110995054245,0.00818012747913599,0.005584450904279947,1,1
0.10686683654785156,0.41258132457733154,0.02374926023185253,0.008218357339501381,0.3674635887145996,0.0754881501197815,0.005632531363517046,1,1
0.17061682045459747,0.345121830701828,0.07837032526731491,0.020939132198691368,0.23794707655906677,0.14379648864269257,0.003208344802260399,1,1
0.011704503558576107,0.8616719841957092,0.02589954435825348,0.0024305826518684626,0.014435149729251862,0.0790567696094513,0.004801533184945583,1,1
0.03867689520120621,0.7326398491859436,0.03915390372276306,0.008063548244535923,0.08097696304321289,0.08429340273141861,0.016195381060242653,1,1
0.006179211661219597,0.6657385230064392,0.007656823843717575,0.0017789137782528996,0.315187007188797,0.0014726166846230626,0.001987013965845108,1,4
0.006311906035989523,0.019012385979294777,0.026740625500679016,0.0002589348587207496,0.9414114952087402,0.005151138175278902,0.0011134600499644876,4,4
0.012945997528731823,0.1514614075422287,0.07833629101514816,0.005158689804375172,0.7013484239578247,0.04560960829257965,0.0051396614871919155,4,4
0.06382273137569427,0.801537811756134,0.014718222431838512,0.055016666650772095,0.03765800967812538,0.018591994419693947,0.00865454226732254,1,4
0.03842872008681297,0.3354022204875946,0.1416890025138855,0.012720146216452122,0.31550249457359314,0.0487200953066349,0.10753729939460754,1,4
0.04508716240525246,0.0231972374022007,0.8126956820487976,0.015850836411118507,0.08402177691459656,0.009387973695993423,0.009759392589330673,2,4
0.027248645201325417,0.48024967312812805,0.00919155590236187,0.29678553342819214,0.13735191524028778,0.03621568903326988,0.012957066297531128,1,4
0.3647679388523102,0.15636903047561646,0.02815440110862255,0.006578986067324877,0.1763671189546585,0.2642776072025299,0.003484949702396989,0,4
0.035700101405382156,0.45365431904792786,0.022883709520101547,0.0001798412558855489,0.4735431373119354,0.01156553253531456,0.002473386935889721,4,4
0.03012886457145214,0.6544257402420044,0.017499571666121483,0.0033596898429095745,0.2537980079650879,0.03724415600299835,0.0035440740175545216,1,4
0.06465757638216019,0.004051207564771175,0.853352963924408,0.00014971074415370822,0.07242808490991592,0.0024678257759660482,0.002892585936933756,2,4
0.00915646180510521,0.4701453745365143,0.010841622948646545,0.0028533986769616604,0.49629563093185425,0.0029104959685355425,0.007797014433890581,4,4
0.02397126704454422,0.3898199200630188,0.010354762896895409,0.05192297324538231,0.4880434572696686,0.016045205295085907,0.01984243281185627,4,4
0.21011462807655334,0.023174377158284187,0.6951795816421509,0.0071500311605632305,0.04644998162984848,0.01690134033560753,0.0010301367146894336,2,4
0.586808443069458,0.14356401562690735,0.16739408671855927,0.004838982131332159,0.05397409945726395,0.0352737158536911,0.008146659471094608,0,4
0.22227264940738678,0.026645779609680176,0.5635470747947693,0.006291595753282309,0.017736362293362617,0.16111233830451965,0.0023942021653056145,2,4
0.03170917183160782,0.40726545453071594,0.07354167103767395,0.004648808855563402,0.3708135783672333,0.10686569660902023,0.005155625753104687,1,4
0.007505297660827637,0.28511789441108704,0.03403785824775696,0.003113033249974251,0.5707837343215942,0.095314159989357,0.004128028638660908,4,4
0.025446603074669838,0.2813148498535156,0.021639641374349594,0.0075628128834068775,0.6382601857185364,0.015558123588562012,0.010217727161943913,4,4
0.2845429480075836,0.1364106982946396,0.24977591633796692,0.005359042901545763,0.30801039934158325,0.013865232467651367,0.0020357787143439054,4,4
0.026667946949601173,0.03402258828282356,0.012333733960986137,0.0012217594776302576,0.9194214344024658,0.0028910315595567226,0.0034415279515087605,4,4
0.007231258787214756,0.04885626584291458,0.014792542904615402,0.00020120033877901733,0.9207847714424133,0.006475437898188829,0.0016585112316533923,4,4
0.03426479548215866,0.2849484980106354,0.04555077850818634,0.0003158875333610922,0.2206043154001236,0.4135481119155884,0.0007676367531530559,5,4
0.40725114941596985,0.19782285392284393,0.22104938328266144,0.05572662502527237,0.06161436438560486,0.04028017073869705,0.016255514696240425,0,4
0.03629761189222336,0.4160103499889374,0.12456510215997696,0.012664338573813438,0.1822959929704666,0.20434236526489258,0.023824334144592285,1,4
0.01222967728972435,0.058250393718481064,0.009378062561154366,0.2288569211959839,0.677110493183136,0.011228352785110474,0.0029461269732564688,4,4
0.14301322400569916,0.2531697750091553,0.15187965333461761,0.005512069445103407,0.24122728407382965,0.19733671844005585,0.007861262187361717,1,4
0.0061743780970573425,0.2925519347190857,0.014626290649175644,0.004041867796331644,0.66407710313797,0.01689283177256584,0.0016356068663299084,4,4
0.014073865488171577,0.6064480543136597,0.009051875211298466,0.2998463213443756,0.062587209045887,0.004719070624560118,0.003273651236668229,1,4
0.01955670490860939,0.4017849862575531,0.0016172082396224141,0.0005817470955662429,0.11481290310621262,0.46076783537864685,0.0008786150137893856,5,4
0.034147683531045914,0.34848546981811523,0.02778509259223938,0.0017617931589484215,0.5530112385749817,0.031484559178352356,0.0033241836354136467,4,4
0.03491856902837753,0.5389171838760376,0.020661113783717155,0.0022534411400556564,0.3773287832736969,0.023639945313334465,0.002281071851029992,1,4
0.01694689504802227,0.01957804523408413,0.013268777169287205,0.00026337162125855684,0.9478098750114441,0.0012458552373573184,0.0008870974997989833,4,4
0.40433812141418457,0.05468479543924332,0.04422340914607048,0.003393523395061493,0.07176722586154938,0.4095597267150879,0.012033139355480671,5,4
0.020406508818268776,0.5886520147323608,0.0826425775885582,0.0005023599369451404,0.29934531450271606,0.007331075146794319,0.0011202181922271848,1,4
0.3404960334300995,0.3400496244430542,0.11371909826993942,0.0006615507300011814,0.1990337073802948,0.004565122537314892,0.0014748646644875407,0,4
0.473737895488739,0.13145817816257477,0.02886101044714451,0.0004976500058546662,0.3615085780620575,0.0032467679120600224,0.0006899433792568743,0,4
0.3377058207988739,0.227957621216774,0.1920437514781952,0.0049438923597335815,0.11899711936712265,0.10951323807239532,0.008838498033583164,0,4
0.21236541867256165,0.2673816978931427,0.34905338287353516,0.0024377175141125917,0.1495177298784256,0.016185613349080086,0.0030584544874727726,2,4
0.008713923394680023,0.3981064260005951,0.022370595484972,0.02805238589644432,0.5032841563224792,0.018151799216866493,0.021320639178156853,4,4
0.03336865454912186,0.25831523537635803,0.08120537549257278,0.033240001648664474,0.569202184677124,0.016184581443667412,0.008484073914587498,4,4
0.028292378410696983,0.397917777299881,0.008085544221103191,0.0014356633182615042,0.49921348690986633,0.061885032802820206,0.0031701151747256517,4,4
0.035865213721990585,0.5790555477142334,0.004758389666676521,0.0018717332277446985,0.08426868170499802,0.28917640447616577,0.005004046950489283,1,4
0.1065235361456871,0.064542755484581,0.004877143539488316,0.002035280456766486,0.3404256999492645,0.47976577281951904,0.0018297540955245495,5,4
0.011143215931952,0.026622096076607704,0.01537372451275587,0.00853700377047062,0.9029142260551453,0.027815744280815125,0.007593989372253418,4,4
0.06839051842689514,0.37903881072998047,0.08264533430337906,0.012693807482719421,0.38947728276252747,0.04070327430963516,0.027051012963056564,4,4
0.0031864631455391645,0.047385454177856445,0.001804611412808299,0.0009565175860188901,0.9216167330741882,0.00027952154050581157,0.024770725518465042,4,4
0.007029503583908081,0.4289565682411194,0.012929234653711319,0.0017006281996145844,0.5397549271583557,0.0072311339899897575,0.0023980149999260902,4,4
0.02197324112057686,0.18120144307613373,0.022678369656205177,0.003658158937469125,0.7629451751708984,0.005619360134005547,0.0019242812413722277,4,4
0.020817305892705917,0.37121349573135376,0.006713951472193003,0.0019670361652970314,0.576164960861206,0.01907947286963463,0.004043872933834791,4,4
0.016198471188545227,0.5084505677223206,0.09098804742097855,0.009619169868528843,0.3480850160121918,0.013137557543814182,0.013521232642233372,1,4
0.06479554623365402,0.015588102862238884,0.30362123250961304,0.0022311012726277113,0.5969315767288208,0.015966730192303658,0.0008657348225824535,4,4
0.01427644956856966,0.055191803723573685,0.0058029452338814735,0.0006048918585292995,0.9068689942359924,0.01597076840698719,0.0012841650750488043,4,4
0.07195164263248444,0.45201945304870605,0.03376162797212601,0.002526946133002639,0.4111655056476593,0.020126109942793846,0.008448725566267967,1,4
0.00824894942343235,0.3733658790588379,0.036707792431116104,0.0029303135816007853,0.4135163724422455,0.16003721952438354,0.005193483084440231,4,4
0.29262059926986694,0.19829116761684418,0.4410235285758972,0.002356854500249028,0.049906130880117416,0.008423076942563057,0.007378623355180025,2,4
0.0023855555336922407,0.7192450165748596,0.0009061556193046272,8.030919707380235e-05,0.22814802825450897,0.00353601505048573,0.045698948204517365,1,4
0.11458434909582138,0.08733781427145004,0.21013854444026947,0.007362832315266132,0.4360148310661316,0.04440811276435852,0.1001536101102829,4,4
0.014270471408963203,0.054460495710372925,0.026893744245171547,0.005713744089007378,0.5939423441886902,0.30063343048095703,0.004085808526724577,4,4
0.042104583233594894,0.3146756589412689,0.012254663743078709,0.003323312383145094,0.6150838136672974,0.0070175775326788425,0.005540463142096996,4,4
0.011939134448766708,0.34981128573417664,0.014993805438280106,0.004996155854314566,0.6020716428756714,0.012243056669831276,0.00394490547478199,4,4
0.3711775541305542,0.030804535374045372,0.01265793014317751,0.004841540474444628,0.5703782439231873,0.0062447190284729,0.003895476693287492,4,4
0.013568026013672352,0.0831260159611702,0.007605929858982563,0.003775519086048007,0.874943733215332,0.0035710306838154793,0.0134097496047616,4,4
0.017539843916893005,0.286823570728302,0.01951020397245884,0.48740267753601074,0.18473230302333832,0.0013011100236326456,0.0026902840472757816,3,4
0.07059389352798462,0.06502977013587952,0.12245626747608185,0.0010694554075598717,0.7117035984992981,0.028415972366929054,0.0007310708169825375,4,4
0.35532504320144653,0.06447778642177582,0.23922905325889587,0.0018161237239837646,0.33060693740844727,0.006195719353854656,0.002349317539483309,0,4
0.014328471384942532,0.22537842392921448,0.012943848967552185,0.0011487980373203754,0.7250681519508362,0.01884659379720688,0.002285797381773591,4,4
0.014405684545636177,0.7704133987426758,0.017076294869184494,0.0007095816545188427,0.18172594904899597,0.007039878983050585,0.008629191666841507,1,4
0.20960316061973572,0.5663251876831055,0.06981179118156433,0.0023230540100485086,0.09328049421310425,0.051235608756542206,0.007420746143907309,1,4
0.043311312794685364,0.3305777609348297,0.0017532433848828077,0.0009049977525137365,0.5888209342956543,0.030773667618632317,0.00385797256603837,4,4
0.2876846492290497,0.3983519971370697,0.06959962844848633,0.017269521951675415,0.0899762362241745,0.13125617802143097,0.005861807148903608,1,4
0.017916705459356308,0.333863765001297,0.03086426854133606,0.000504449475556612,0.6098483204841614,0.004203394521027803,0.002799113979563117,4,4
0.0066843898966908455,0.5626952052116394,0.007571498863399029,0.0005174515536054969,0.41863808035850525,0.002788427285850048,0.0011049694148823619,1,4
0.00898838136345148,0.19673168659210205,0.11692416667938232,0.004479581955820322,0.6536896228790283,0.01550967525690794,0.0036769071593880653,4,4
0.01136453915387392,0.06557618081569672,0.02150948904454708,0.005874010268598795,0.23871354758739471,0.6551619172096252,0.0018002630677074194,5,4
0.008568275719881058,0.3597501516342163,0.009706559590995312,0.001552209840156138,0.6114878058433533,0.006713672541081905,0.002221370581537485,4,4
0.05551930144429207,0.10185838490724564,0.04716876521706581,0.0076164258643984795,0.33392781019210815,0.43955984711647034,0.014349441044032574,5,4
0.01430566143244505,0.5754239559173584,0.10080817341804504,0.004993833135813475,0.2854851484298706,0.010005312040448189,0.008977925404906273,1,4
0.05454555153846741,0.04624033719301224,0.18974825739860535,0.006500613410025835,0.6976608037948608,0.003695572027936578,0.0016088910633698106,4,4
0.05257318541407585,0.10823409259319305,0.011887271888554096,0.001075117732398212,0.33928704261779785,0.48480865359306335,0.0021347070578485727,5,4
0.010128882713615894,0.5473742485046387,0.026295103132724762,0.0008827320416457951,0.4105071425437927,0.004104410298168659,0.0007074889726936817,1,4
0.0830896720290184,0.5335740447044373,0.0370665080845356,0.005559352692216635,0.29068437218666077,0.03834051638841629,0.011685550212860107,1,4
0.0617876760661602,0.1733100265264511,0.3692992329597473,0.015483110211789608,0.09543049335479736,0.27434486150741577,0.01034466177225113,2,4
0.08061812072992325,0.07411526888608932,0.6283865571022034,0.0005356175824999809,0.19977477192878723,0.01598750613629818,0.0005822321982122958,2,4
0.04877233877778053,0.4533623158931732,0.011532950215041637,0.002323955064639449,0.43023377656936646,0.049223870038986206,0.004550668876618147,1,4
0.050125494599342346,0.5046982765197754,0.09865029901266098,0.021214120090007782,0.23995725810527802,0.027940921485424042,0.057413697242736816,1,4
0.02055215835571289,0.036803171038627625,0.05585458129644394,0.0016968563431873918,0.8568182587623596,0.02266678959131241,0.005608158651739359,4,4
0.03481791540980339,0.6064462661743164,0.023358521983027458,0.0044320207089185715,0.2566770613193512,0.06808716803789139,0.0061810677871108055,1,4
0.023006508126854897,0.35145753622055054,0.006200356874614954,0.0022549021523445845,0.5966663956642151,0.016739416867494583,0.0036749320570379496,4,4
0.03474167361855507,0.06778693199157715,0.8552660942077637,0.003147922921925783,0.004675860982388258,0.03190524876117706,0.0024763268884271383,2,4
0.0904492735862732,0.3211789131164551,0.08452024310827255,0.03920475021004677,0.3882920742034912,0.06296175718307495,0.013393031433224678,4,4
0.6766502857208252,0.034050289541482925,0.08508246392011642,0.0016400752356275916,0.17507304251194,0.013443877920508385,0.014059970155358315,0,4
0.033728376030921936,0.06541834026575089,0.010357735678553581,0.005065368488430977,0.23833712935447693,0.6445124745368958,0.002580618252977729,5,4
0.16287952661514282,0.5481350421905518,0.02122814767062664,0.012059644795954227,0.20676180720329285,0.04342463240027428,0.005511278286576271,1,4
0.03575431928038597,0.093081533908844,0.08691766113042831,0.032365091145038605,0.7096476554870605,0.02649075724184513,0.01574297808110714,4,4
0.021922310814261436,0.4653822183609009,0.01614302396774292,0.001993913436308503,0.4851447343826294,0.00772901950404048,0.001684868591837585,4,4
0.01131973136216402,0.7323080897331238,0.04088728502392769,0.002024211222305894,0.15310223400592804,0.01783282682299614,0.04252555966377258,1,4
0.01639019511640072,0.062061015516519547,0.02064635418355465,0.0024231800343841314,0.5305927395820618,0.3670506775379181,0.0008359082276001573,4,4
0.008169256150722504,0.5465213060379028,0.004924613516777754,0.0010742531158030033,0.36557164788246155,0.06374149769544601,0.009997482411563396,1,6
0.00917140580713749,0.009958970360457897,0.010233988985419273,0.0056768315844237804,0.014052893035113811,0.003430738113820553,0.9474751353263855,6,6
0.0005507241003215313,0.007212817203253508,0.002887984272092581,0.0010685314191505313,0.0024740102235227823,0.0018340458627790213,0.983971893787384,6,6
0.06803949177265167,0.42338645458221436,0.23899534344673157,0.020983368158340454,0.03773432970046997,0.06654895097017288,0.14431196451187134,1,6
0.0010129791917279363,0.003821801859885454,0.004484632983803749,0.01384539995342493,0.002815116196870804,0.0008044778951443732,0.9732155799865723,6,6
0.005510999821126461,0.02614755928516388,0.027289271354675293,0.012995650060474873,0.004370859824120998,0.0035350406542420387,0.920150637626648,6,6
0.03033142350614071,0.011373289860785007,0.02897898107767105,0.01066440436989069,0.05343849956989288,0.007427426520735025,0.8577859997749329,6,6
0.000690374115947634,0.002447782550007105,0.0038224582094699144,0.0040631224401295185,0.0014038707595318556,0.001219609403051436,0.986352801322937,6,6
0.001402783440425992,0.001466187764890492,0.0033473006915301085,0.0026702636387199163,0.014912922866642475,0.004451235756278038,0.9717493057250977,6,6
0.016471806913614273,0.0883636474609375,0.1275572031736374,0.04542326554656029,0.10732604563236237,0.01165825966745615,0.6031997799873352,6,6
0.03639081120491028,0.3634379506111145,0.17405354976654053,0.06369402259588242,0.08036995679140091,0.1671278327703476,0.11492588371038437,1,6
0.1101575717329979,0.1487557590007782,0.16285640001296997,0.04552799090743065,0.13090945780277252,0.038318198174238205,0.36347460746765137,6,6
0.009745650924742222,0.01916532777249813,0.0030604011844843626,0.002685104263946414,0.005475982557982206,0.0013309207279235125,0.9585366249084473,6,6
0.010246241465210915,0.2626522183418274,0.038488104939460754,0.00526761170476675,0.03841184824705124,0.019758552312850952,0.625175416469574,6,6
0.00032207329059019685,0.0026926314458251,0.00039118120912462473,0.0006283737602643669,0.0002223582996521145,0.00023517430236097425,0.9955081939697266,6,6
0.03202170133590698,0.3808746039867401,0.05691792443394661,0.014175261370837688,0.026603205129504204,0.017429426312446594,0.4719778597354889,6,6
0.016633177176117897,0.029946936294436455,0.029941141605377197,0.03757831081748009,0.04917281121015549,0.005663423798978329,0.8310641646385193,6,6
0.008434731513261795,0.03553660213947296,0.029084131121635437,0.016779547557234764,0.0033856688532978296,0.004260573536157608,0.9025187492370605,6,6
0.012453029863536358,0.04049492999911308,0.022671358659863472,0.003542509162798524,0.023756951093673706,0.014766066335141659,0.8823151588439941,6,6
0.03108598105609417,0.010852206498384476,0.013425955548882484,0.01778949610888958,0.011147648096084595,0.0034488250967115164,0.9122498631477356,6,6
0.000880179984960705,0.0025799479335546494,0.003995002247393131,0.0010836869478225708,0.0016849968815222383,0.0018149109091609716,0.9879612922668457,6,6
0.012343823909759521,0.5694752335548401,0.02146867662668228,0.006613404490053654,0.06416720151901245,0.06617075204849243,0.2597608268260956,1,6
0.00215187668800354,0.007797000464051962,0.0020964709110558033,0.009019599296152592,0.0010359070729464293,0.0016349221114069223,0.976264238357544,6,6
0.000913707073777914,0.004369024652987719,0.003534353105351329,0.0036291542928665876,0.003252172376960516,0.0014924275455996394,0.9828091859817505,6,6
0.00018448747869115323,0.005843017250299454,0.0042387875728309155,0.013338414020836353,0.0013640213292092085,0.0009466166375204921,0.9740846753120422,6,6
0.024396119639277458,0.3857801854610443,0.1304667592048645,0.02607608214020729,0.053906507790088654,0.29078394174575806,0.08859046548604965,1,6
0.021632028743624687,0.05540552735328674,0.06617887318134308,0.035828590393066406,0.07500698417425156,0.03955315798521042,0.7063948512077332,6,6
0.0038479033391922712,0.020999036729335785,0.013591881841421127,0.012018151581287384,0.0064157783053815365,0.0015102406032383442,0.9416170120239258,6,6
0.017485681921243668,0.07082491368055344,0.025838643312454224,0.04436289146542549,0.10839644074440002,0.015393690206110477,0.7176977396011353,6,6
0.002167419996112585,0.00395383732393384,0.007092345971614122,0.00283056334592402,0.0014277357840910554,0.0013690164778381586,0.9811590909957886,6,6
0.016289623454213142,0.4872342050075531,0.017003964632749557,0.0325680710375309,0.02085999585688114,0.019530348479747772,0.4065137803554535,1,6
0.0013942635850980878,0.005203083623200655,0.007003344129770994,0.004733864217996597,0.006401290651410818,0.0007183741545304656,0.9745457768440247,6,6
0.003417681436985731,0.0037028167862445116,0.009653954766690731,0.012739879079163074,0.006159680895507336,0.0014303525676950812,0.9628956317901611,6,6
0.0014407096896320581,0.0011553807416930795,0.0021585477516055107,0.0010698129190132022,0.0013241706183180213,0.0015342836268246174,0.991317093372345,6,6
0.001317049260251224,0.003367765573784709,0.0018498606514185667,0.0021034246310591698,0.0016670527402311563,0.0004888629773631692,0.9892059564590454,6,6
0.0066515072248876095,0.010040550492703915,0.016407687216997147,0.02026679366827011,0.00530829606577754,0.018671410158276558,0.9226537346839905,6,6
0.001244044629856944,0.005086221266537905,0.0024743552785366774,0.0016135115874931216,0.0035998274106532335,0.002675354713574052,0.9833066463470459,6,6
