0,1,2,3,4,5,6,predictions,truth
0.22297818958759308,0.30445098876953125,0.17972077429294586,0.013142959214746952,0.1789878010749817,0.09550897777080536,0.0052103702910244465,1,1
0.036564622074365616,0.8054181933403015,0.03810510039329529,0.004930081777274609,0.05231805518269539,0.05032314732670784,0.012340870685875416,1,1
0.014472194015979767,0.17654956877231598,0.01536566112190485,0.006748448591679335,0.7772150039672852,0.0063344077207148075,0.0033147106878459454,4,1
0.0031662301626056433,0.2502985894680023,0.0027780584059655666,0.0007229561451822519,0.02132941596210003,0.7209969162940979,0.0007078649359755218,5,1
0.016694363206624985,0.17111988365650177,0.026514815166592598,0.005627011880278587,0.7617711424827576,0.010577748529613018,0.007695006672292948,4,1
0.36362504959106445,0.12923993170261383,0.24582266807556152,0.009379904717206955,0.22941435873508453,0.014499685727059841,0.008018430322408676,0,1
0.5232440233230591,0.3019314706325531,0.054971933364868164,0.0031796712428331375,0.09595567733049393,0.018720680847764015,0.0019965802785009146,0,1
0.003423681715503335,0.9612802267074585,0.004994254559278488,0.0010401010513305664,0.01988285779953003,0.003854727139696479,0.005524130072444677,1,1
0.06731580942869186,0.7392890453338623,0.01024585124105215,0.0043277316726744175,0.1659417301416397,0.009826382622122765,0.00305349612608552,1,1
0.058702703565359116,0.5747945308685303,0.052669718861579895,0.003859093179926276,0.2871001064777374,0.016973325982689857,0.005900615826249123,1,1
0.08181104063987732,0.5759788155555725,0.05748186260461807,0.036061450839042664,0.19943886995315552,0.019827784970402718,0.029400162398815155,1,1
0.19670763611793518,0.7528818249702454,0.01637120172381401,0.00115975271910429,0.013900716789066792,0.01646757312119007,0.0025113006122410297,1,1
0.12588313221931458,0.7533555626869202,0.033911511301994324,0.003670040750876069,0.040040940046310425,0.041370946913957596,0.0017678675940260291,1,1
0.1722320318222046,0.4367855489253998,0.16517330706119537,0.07255424559116364,0.039202723652124405,0.11139549314975739,0.002656548283994198,1,1
0.004606262780725956,0.7175546884536743,0.013433770276606083,0.004569736775010824,0.03292155638337135,0.0793762356042862,0.14753778278827667,1,1
0.03133774548768997,0.5879993438720703,0.04378003627061844,0.006799497175961733,0.20152834057807922,0.12108774483203888,0.007467359304428101,1,1
0.1089850515127182,0.44579818844795227,0.20064228773117065,0.016879459843039513,0.19814957678318024,0.023046765476465225,0.006498714443296194,1,1
0.10397180914878845,0.4709137976169586,0.0683147981762886,0.007589499931782484,0.3070802688598633,0.029716743156313896,0.012413090094923973,1,1
0.052770908921957016,0.6788307428359985,0.02026636153459549,0.00877189077436924,0.21400555968284607,0.01923968829214573,0.006114852149039507,1,1
0.015526973642408848,0.9363381862640381,0.00798057857900858,0.0016339203575626016,0.011521788313984871,0.025896891951560974,0.001101634930819273,1,1
0.04809964448213577,0.6884353160858154,0.07015135884284973,0.00965406745672226,0.11408258974552155,0.05917031690478325,0.010406797751784325,1,1
0.07301478832960129,0.210489422082901,0.19074515998363495,0.09098057448863983,0.12548492848873138,0.2887389361858368,0.020546188578009605,5,1
0.00405080895870924,0.9556786417961121,0.023681672289967537,0.0017699355958029628,0.01134645938873291,0.002424492733553052,0.0010479262564331293,1,1
0.04101202264428139,0.48752912878990173,0.374550461769104,0.00540558248758316,0.07817897945642471,0.00960883405059576,0.0037150646094232798,1,1
0.046072084456682205,0.7748801708221436,0.024784419685602188,0.010827478021383286,0.11196018755435944,0.020309237763285637,0.011166433803737164,1,1
0.09631119668483734,0.5467445254325867,0.15835148096084595,0.008616186678409576,0.057587429881095886,0.12562234699726105,0.006766811944544315,1,1
0.01461667101830244,0.7279862761497498,0.016507042571902275,0.0049863881431519985,0.04414503648877144,0.00660845497623086,0.18515020608901978,1,1
0.0024279188364744186,0.9791385531425476,0.002169823506847024,0.0005906012956984341,0.012341916561126709,0.001680009183473885,0.0016511043068021536,1,1
0.08955167233943939,0.6337680220603943,0.02977416105568409,0.010358037427067757,0.19270478188991547,0.032368917018175125,0.01147445198148489,1,1
0.02591755799949169,0.7702795267105103,0.03685682639479637,0.012407727539539337,0.1215587630867958,0.03024730458855629,0.0027322941459715366,1,1
0.02108338102698326,0.2773677110671997,0.030212998390197754,0.006116096395999193,0.6168862581253052,0.0418323315680027,0.006501181982457638,4,1
0.1807226836681366,0.26388102769851685,0.1794428825378418,0.011056894436478615,0.32349923253059387,0.03727998584508896,0.004117263481020927,4,1
0.009290363639593124,0.8905194401741028,0.015614372678101063,0.0030650701373815536,0.07499414682388306,0.004209395032376051,0.0023072101175785065,1,1
0.25248977541923523,0.3430411219596863,0.29065757989883423,0.008493991568684578,0.08027324080467224,0.01819625124335289,0.006848027929663658,1,1
0.11782397329807281,0.6890280246734619,0.01188947819173336,0.004036696162074804,0.14112214744091034,0.03379905968904495,0.0023005676921457052,1,1
0.023616677150130272,0.7735260128974915,0.17714756727218628,0.003372622188180685,0.01411905325949192,0.007307704538106918,0.0009104090859182179,1,1
0.05995502322912216,0.03712742403149605,0.89252769947052,0.000943730934523046,0.005496608093380928,0.0035154682118445635,0.00043405950418673456,2,1
0.10272878408432007,0.3528313636779785,0.099571093916893,0.011848166584968567,0.3528321385383606,0.07482881844043732,0.005359660368412733,4,1
0.023284900933504105,0.7210279703140259,0.10990820825099945,0.00953353475779295,0.06088513135910034,0.07178623974323273,0.003574012080207467,1,1
0.06225314363837242,0.8092230558395386,0.05399381369352341,0.0005191003438085318,0.07230697572231293,0.0013634166680276394,0.00034053882700391114,1,1
0.020432623103260994,0.896635115146637,0.012841835618019104,0.003083336865529418,0.017494941130280495,0.047626130282878876,0.0018860169220715761,1,1
0.1232057735323906,0.5975162386894226,0.05647071823477745,0.0032048351131379604,0.2069854438304901,0.011362116783857346,0.0012548131635412574,1,1
0.02122025564312935,0.768254280090332,0.029808901250362396,0.012304309755563736,0.061453677713871,0.01729920133948326,0.08965940773487091,1,1
0.022290529683232307,0.5742378234863281,0.051055677235126495,0.008463224396109581,0.05680004507303238,0.24036255478858948,0.04679010435938835,1,1
0.1482541412115097,0.37656357884407043,0.0750403106212616,0.02126164175570011,0.34336698055267334,0.0322369821369648,0.0032762910705059767,1,1
0.022672705352306366,0.13334240019321442,0.05432844161987305,0.0018329293234273791,0.13568992912769318,0.649967610836029,0.0021660313941538334,5,1
0.045411985367536545,0.5118489861488342,0.016885356977581978,0.3082622289657593,0.09227100759744644,0.018422171473503113,0.006898225750774145,1,1
0.027526497840881348,0.04001196101307869,0.9302193522453308,0.00017026689602062106,0.0006126277148723602,0.0013713386142626405,8.795392932370305e-05,2,1
0.23298004269599915,0.336090087890625,0.13558973371982574,0.006609113421291113,0.07098297774791718,0.21321320533752441,0.004534900188446045,1,1
0.04613616690039635,0.42785772681236267,0.04943501576781273,0.005406311713159084,0.4597359001636505,0.009860706515610218,0.0015681255608797073,4,1
0.01883559860289097,0.24803242087364197,0.031049096956849098,0.0184459425508976,0.15435965359210968,0.5164556503295898,0.012821654789149761,5,1
0.0075529031455516815,0.6835551857948303,0.03153745457530022,0.0024015854578465223,0.255472332239151,0.014597684144973755,0.004882901441305876,1,1
0.2179388850927353,0.426008403301239,0.08460748195648193,0.09252646565437317,0.09768113493919373,0.055998411029577255,0.025239162147045135,1,1
0.014072149991989136,0.5852413177490234,0.011668959632515907,0.0026878693606704473,0.381209135055542,0.004202187992632389,0.000918272533454001,1,1
0.05778886750340462,0.8621071577072144,0.016961125656962395,0.0029261356685310602,0.05047645792365074,0.008313369005918503,0.001427010982297361,1,1
0.0022473051212728024,0.927760899066925,0.006558042485266924,0.001595482463017106,0.053868427872657776,0.004711717367172241,0.0032580122351646423,1,1
0.0039539881981909275,0.9650865197181702,0.010788560844957829,0.001471955911256373,0.013479406014084816,0.004411857109516859,0.0008077141246758401,1,1
0.04219753295183182,0.6875526309013367,0.029010165482759476,0.005895482841879129,0.21229343116283417,0.011665227822959423,0.011385525576770306,1,1
0.5812467336654663,0.21498684585094452,0.08285537362098694,0.008778602816164494,0.06097722053527832,0.048491038382053375,0.002664153231307864,0,1
0.015898283571004868,0.9405549168586731,0.0041826884262263775,0.0010966466506943107,0.03369739279150963,0.004039776511490345,0.0005303204525262117,1,1
0.012832093052566051,0.8280515074729919,0.016533106565475464,0.0056053404696285725,0.10784411430358887,0.02268092706799507,0.00645284540951252,1,1
0.02780326083302498,0.33120644092559814,0.027913417667150497,0.005591121036559343,0.552890956401825,0.04836011305451393,0.006234661675989628,4,1
0.009712415747344494,0.8955010771751404,0.001150083844549954,0.0006585140363313258,0.08641497790813446,0.0055136228911578655,0.0010493536246940494,1,1
0.17710426449775696,0.4761483371257782,0.043796103447675705,0.004746017511934042,0.2666918933391571,0.030148519203066826,0.0013649094616994262,1,1
0.021135792136192322,0.4415420889854431,0.009307967498898506,0.004659739322960377,0.1752493679523468,0.34605827927589417,0.00204676971770823,1,1
0.42809122800827026,0.20241186022758484,0.2038012444972992,0.008062170818448067,0.13197079300880432,0.012979982420802116,0.012682667933404446,0,1
0.16121797263622284,0.40559861063957214,0.0293655376881361,0.015874097123742104,0.3468794822692871,0.03749202936887741,0.003572208806872368,1,1
0.11399717628955841,0.43813222646713257,0.021595394238829613,0.004247600212693214,0.18706631660461426,0.23334021866321564,0.0016209607711061835,1,1
0.6142496466636658,0.06971979141235352,0.11288376152515411,0.0036576378624886274,0.19142915308475494,0.005439912434667349,0.002620043233036995,0,4
0.21848821640014648,0.2345915287733078,0.04612648859620094,0.005003971979022026,0.45868417620658875,0.021191328763961792,0.01591414399445057,4,4
0.19843246042728424,0.1820438802242279,0.16977258026599884,0.012601818889379501,0.11404398083686829,0.31857070326805115,0.004534599836915731,5,4
0.007375975605100393,0.925629198551178,0.005144945811480284,0.0005915071233175695,0.025762999430298805,0.035143472254276276,0.00035197014221921563,1,4
0.030089188367128372,0.17413491010665894,0.0349615104496479,0.005172436125576496,0.7019562721252441,0.04786233603954315,0.0058233714662492275,4,4
0.009581418707966805,0.07265962660312653,0.03447473421692848,0.027186278253793716,0.850243330001831,0.004038636106997728,0.0018160025356337428,4,4
0.15068989992141724,0.3035517930984497,0.02416151948273182,0.004402474034577608,0.16981691122055054,0.3447203040122986,0.002657088218256831,5,4
0.0057551185600459576,0.096373550593853,0.0062733604572713375,0.001325320452451706,0.8839439153671265,0.005190413445234299,0.001138320891186595,4,4
0.11445692926645279,0.19055208563804626,0.4951271116733551,0.008420306257903576,0.13025815784931183,0.05762659013271332,0.0035587952006608248,2,4
0.11539670079946518,0.5037446022033691,0.09766405820846558,0.008869691751897335,0.21651241183280945,0.05211430415511131,0.005698230117559433,1,4
0.015063732862472534,0.6969988346099854,0.02078256569802761,0.0016979151405394077,0.25858935713768005,0.00413017813116312,0.0027374594938009977,1,4
0.06567218899726868,0.6714342832565308,0.03709961473941803,0.014175490476191044,0.1588432937860489,0.04583435133099556,0.006940826307982206,1,4
0.024916764348745346,0.41060563921928406,0.03913305327296257,0.04631742089986801,0.3910811245441437,0.021201126277446747,0.06674488633871078,1,4
0.011191530153155327,0.8276844620704651,0.022943582385778427,0.00504037830978632,0.09104043990373611,0.03825482726097107,0.0038448001723736525,1,4
0.01723894663155079,0.24493779242038727,0.010452271439135075,0.004358948208391666,0.7142055630683899,0.006054932717233896,0.0027515357360243797,4,4
0.012627393938601017,0.0677279531955719,0.07748211175203323,0.005432982463389635,0.8087314367294312,0.022769447416067123,0.005228713620454073,4,4
0.025586998090147972,0.15790052711963654,0.02798066847026348,0.0028096684254705906,0.7726000547409058,0.005980332847684622,0.0071417298167943954,4,4
0.015800004824995995,0.09659918397665024,0.2612626552581787,0.46500393748283386,0.15681342780590057,0.002902969717979431,0.0016178146470338106,3,4
0.1120796725153923,0.18269357085227966,0.678787887096405,0.002055544639006257,0.018345974385738373,0.005198673810809851,0.0008387021953240037,2,4
0.0441180020570755,0.170589879155159,0.3620869815349579,0.06163208931684494,0.30185604095458984,0.017949573695659637,0.04176745563745499,2,4
0.1507781594991684,0.08729127049446106,0.026803160086274147,0.00392555957660079,0.7101803421974182,0.012991443276405334,0.00803012028336525,4,4
0.06374315917491913,0.6522032618522644,0.028417445719242096,0.02660084143280983,0.19159077107906342,0.03171366825699806,0.00573084969073534,1,4
0.013693735934793949,0.04445880278944969,0.033508945256471634,0.0018942392198368907,0.8847984671592712,0.018629657104611397,0.003016154980286956,4,4
0.017347438260912895,0.6618648767471313,0.010491899214684963,0.0030751237645745277,0.2983630299568176,0.004205317236483097,0.00465232040733099,1,4
0.22875764966011047,0.13694128394126892,0.5787922739982605,0.00233609601855278,0.04839621111750603,0.003671154147014022,0.0011053672060370445,2,4
0.01976056769490242,0.16044476628303528,0.019590014591813087,0.007888145744800568,0.40632128715515137,0.3788580000400543,0.007137231063097715,4,4
0.014155827462673187,0.011572320014238358,0.003697700332850218,0.0006508969818241894,0.9676430225372314,0.001864415593445301,0.00041582828271202743,4,4
0.024195391684770584,0.04487534984946251,0.03758324682712555,0.5273390412330627,0.3130210041999817,0.04118028283119202,0.011805694550275803,3,4
0.17954465746879578,0.2656354606151581,0.5093241333961487,0.004587559960782528,0.020984429866075516,0.01365258451551199,0.006271238438785076,2,4
0.0022786976769566536,0.030909884721040726,0.0077978032641112804,0.8706160187721252,0.08266888558864594,0.002682672580704093,0.0030460546258836985,3,4
0.015903817489743233,0.26159361004829407,0.03792794421315193,0.02365065924823284,0.6224711537361145,0.01294669695198536,0.025506172329187393,4,4
0.038632918149232864,0.09732338041067123,0.07249845564365387,0.016035133972764015,0.7505199909210205,0.02058720774948597,0.004402926191687584,4,4
0.0025135953910648823,0.061611711978912354,0.0044529857113957405,0.0010275013046339154,0.9250489473342896,0.004481232725083828,0.0008640187443234026,4,4
0.009693339467048645,0.35703161358833313,0.07627774775028229,0.011915133334696293,0.5292496085166931,0.012046034447848797,0.003786540124565363,4,4
0.029523883014917374,0.4543192982673645,0.03683030232787132,0.006951929535716772,0.46011099219322205,0.00884224846959114,0.0034214432816952467,4,4
0.039846137166023254,0.5329074263572693,0.024001283571124077,0.0051724109798669815,0.37778735160827637,0.012404424138367176,0.007880906574428082,1,4
0.06280242651700974,0.864708423614502,0.02837025374174118,0.0077664898708462715,0.023074813187122345,0.008093046024441719,0.005184495821595192,1,4
0.017641395330429077,0.6100446581840515,0.025195689871907234,0.01139616034924984,0.30324527621269226,0.02818796969950199,0.004288815893232822,1,4
0.03904140368103981,0.674544095993042,0.033562470227479935,0.0035810177214443684,0.07683662325143814,0.16938595473766327,0.0030483489390462637,1,4
0.032286010682582855,0.0669453963637352,0.012031993828713894,0.002583263674750924,0.22315587103366852,0.6617052555084229,0.0012921999441459775,5,4
0.050569552928209305,0.20562446117401123,0.07583577185869217,0.02060028910636902,0.5781022906303406,0.03247693181037903,0.03679065778851509,4,4
0.010541907511651516,0.0745893120765686,0.007567846681922674,0.007683460135012865,0.7600151300430298,0.13673657178878784,0.002865792252123356,4,4
0.007384786382317543,0.20288154482841492,0.008177249692380428,0.035366691648960114,0.7366500496864319,0.006077239289879799,0.003462422639131546,4,4
0.0669461339712143,0.03618753328919411,0.8597331047058105,0.001152413315139711,0.008955263532698154,0.005732190795242786,0.021293379366397858,2,4
0.004148111212998629,0.05153723433613777,0.01612287387251854,0.002599362749606371,0.9181814193725586,0.004011624492704868,0.0033993639517575502,4,4
0.06293364614248276,0.48327744007110596,0.03835907578468323,0.015062936581671238,0.36839574575424194,0.025462640449404716,0.006508588325232267,1,4
0.11894276738166809,0.07015412300825119,0.682159960269928,0.004111355636268854,0.10990376770496368,0.011784490197896957,0.0029435160104185343,2,4
0.029604647308588028,0.12729288637638092,0.4611583352088928,0.003360405331477523,0.28531503677368164,0.08955810219049454,0.0037105705123394728,2,4
0.01754830963909626,0.2803652584552765,0.007161351852118969,0.002319753635674715,0.6018157601356506,0.08937811106443405,0.001411476987414062,4,4
0.02976059727370739,0.0382121242582798,0.010502772405743599,0.002497998997569084,0.5829069018363953,0.3335495889186859,0.002570042386651039,4,4
0.060358330607414246,0.6009345054626465,0.08437538892030716,0.03530345857143402,0.0877029076218605,0.10825283825397491,0.023072587326169014,1,4
0.028867974877357483,0.055096544325351715,0.07739847153425217,0.009840252809226513,0.7920002937316895,0.03082996979355812,0.005966545082628727,4,4
0.17398707568645477,0.3353748917579651,0.10704353451728821,0.01032670121639967,0.22719040513038635,0.14288033545017242,0.0031970248091965914,1,4
0.03386591002345085,0.3857906460762024,0.019874950870871544,0.0038591118063777685,0.538166344165802,0.01580146513879299,0.002641562605276704,4,4
0.014820564538240433,0.08578035980463028,0.01732628606259823,0.005516523495316505,0.8651977777481079,0.009041163139045238,0.0023173403460532427,4,4
0.030675062909722328,0.12203064560890198,0.0074898796156048775,0.7188001275062561,0.08620981127023697,0.02480551414191723,0.009988948702812195,3,4
0.015158047899603844,0.8209123015403748,0.022383658215403557,0.05801888927817345,0.06564048677682877,0.00871692132204771,0.009169675409793854,1,4
0.02858155220746994,0.6320677995681763,0.05535668879747391,0.010503904893994331,0.24599620699882507,0.018900010734796524,0.008593828417360783,1,4
0.36368367075920105,0.038120683282613754,0.13647225499153137,0.27059438824653625,0.17911629378795624,0.008970278315246105,0.0030424415599554777,0,4
0.17854855954647064,0.25674962997436523,0.08499182015657425,0.0021388421300798655,0.4714308977127075,0.004210005514323711,0.001930245547555387,4,4
0.17934830486774445,0.17085041105747223,0.2475956678390503,0.013047683984041214,0.19836270809173584,0.18584297597408295,0.004952237941324711,2,4
0.3259388506412506,0.3556157350540161,0.11753220856189728,0.003874084446579218,0.18182985484600067,0.010703343898057938,0.004505891352891922,1,4
0.0847340002655983,0.17643053829669952,0.5045727491378784,0.00798104703426361,0.21209374070167542,0.008684509433805943,0.005503412801772356,2,4
0.14911223948001862,0.02193625643849373,0.04358530789613724,0.003884691745042801,0.7776960134506226,0.002774425782263279,0.001011114683933556,4,4
0.22481730580329895,0.45920178294181824,0.05337538197636604,0.005181347951292992,0.2475666105747223,0.007959548383951187,0.0018980284221470356,1,4
0.02628128044307232,0.5069947242736816,0.019419759511947632,0.0052247545681893826,0.41320520639419556,0.019757412374019623,0.009116792120039463,1,4
0.00383981061168015,0.8880435228347778,0.007313114125281572,0.0007846278604120016,0.08747845888137817,0.012139060534536839,0.0004014266887679696,1,4
0.08724355697631836,0.330740362405777,0.30770623683929443,0.006718614604324102,0.2552171051502228,0.008665291592478752,0.0037088533863425255,1,4
0.0338641032576561,0.2554815411567688,0.04814407601952553,0.003804581006988883,0.6461912393569946,0.010519621893763542,0.0019948785193264484,4,4
0.027501467615365982,0.08362945914268494,0.08721784502267838,0.014514724723994732,0.757753849029541,0.02304309420287609,0.00633953558281064,4,4
0.027675272896885872,0.1283336728811264,0.03609092906117439,0.005876030772924423,0.6939406394958496,0.08978595584630966,0.018297534435987473,4,4
0.2746151089668274,0.4586961567401886,0.10235157608985901,0.0031257527880370617,0.15031099319458008,0.0092523954808712,0.0016480948543176055,1,4
0.009434100240468979,0.4828856885433197,0.021958788856863976,0.0040204585529863834,0.18187952041625977,0.295404851436615,0.004416584502905607,1,4
0.05136356130242348,0.5161277651786804,0.037780098617076874,0.008893301710486412,0.3076402544975281,0.06918670237064362,0.009008281864225864,1,4
0.19399505853652954,0.03194897621870041,0.6620253920555115,0.010715493001043797,0.07047398388385773,0.028751442208886147,0.002089710673317313,2,4
0.0053644366562366486,0.04830661043524742,0.003629278391599655,0.01032778900116682,0.9253100156784058,0.006215817295014858,0.0008460641838610172,4,4
0.06031778082251549,0.3681097626686096,0.03027476742863655,0.006063256412744522,0.19688820838928223,0.3352840542793274,0.003062200965359807,1,4
0.10757078975439072,0.18305042386054993,0.1871161311864853,0.03504212573170662,0.3478284478187561,0.12371295690536499,0.015679126605391502,4,4
0.014709060080349445,0.4455733299255371,0.03706655651330948,0.008525230921804905,0.4806104898452759,0.010033668950200081,0.0034816889092326164,4,4
0.022861741483211517,0.07292616367340088,0.009092534892261028,0.7980672121047974,0.04245849698781967,0.0058989450335502625,0.048694923520088196,3,4
0.3908522129058838,0.17561805248260498,0.13104774057865143,0.016402898356318474,0.17109866440296173,0.11073748767375946,0.004243009258061647,0,4
0.08664055913686752,0.06251001358032227,0.22054710984230042,0.018465153872966766,0.574417233467102,0.02631508745253086,0.011104806326329708,4,4
0.012001527473330498,0.6758464574813843,0.021509788930416107,0.06463620066642761,0.21919868886470795,0.004095488227903843,0.002711887238547206,1,4
0.07329244166612625,0.16697172820568085,0.04929669201374054,0.002764275996014476,0.6988236904144287,0.007299835793673992,0.0015512710670009255,4,4
0.17577819526195526,0.613430380821228,0.02771356888115406,0.006481526885181665,0.11115013062953949,0.047766268253326416,0.017679866403341293,1,4
0.3232343792915344,0.2041833996772766,0.09505799412727356,0.009599650278687477,0.24577222764492035,0.10667362809181213,0.015478672459721565,0,4
0.010428906418383121,0.03376126289367676,0.012111536227166653,0.001065670046955347,0.9323511719703674,0.004647943656891584,0.005633419379591942,4,4
0.7783307433128357,0.026567956432700157,0.1610119640827179,0.003952991217374802,0.010895069688558578,0.012406573630869389,0.0068347337655723095,0,4
0.05118919909000397,0.259830117225647,0.18035629391670227,0.017316147685050964,0.44237855076789856,0.0373176746070385,0.0116119384765625,4,4
0.07424324750900269,0.3883930742740631,0.16562733054161072,0.005801943130791187,0.34877923130989075,0.012688620947301388,0.00446658581495285,1,4
0.021327674388885498,0.7887378334999084,0.006696594879031181,0.0027036378160119057,0.16283026337623596,0.01645635813474655,0.0012476012343540788,1,4
0.00900688674300909,0.6494288444519043,0.002341114217415452,0.0008793871384114027,0.31619420647621155,0.021815793588757515,0.00033385827555321157,1,4
0.0644456148147583,0.0502009354531765,0.026990080252289772,0.002259383676573634,0.8504300117492676,0.003541394602507353,0.0021325733978301287,4,4
0.0890541821718216,0.1458122879266739,0.3507835865020752,0.031152907758951187,0.037660252302885056,0.07026895880699158,0.2752678692340851,2,4
0.009920570999383926,0.10855668783187866,0.030776342377066612,0.7079591155052185,0.13177600502967834,0.008013611659407616,0.002997684758156538,3,4
0.10742517560720444,0.4889999330043793,0.007131835911422968,0.002990750130265951,0.18591353297233582,0.20599353313446045,0.0015453263185918331,1,4
0.05816412717103958,0.7608029246330261,0.038300421088933945,0.023091521114110947,0.08588577806949615,0.009526710025966167,0.024228550493717194,1,4
0.03146560117602348,0.7031717896461487,0.008345203474164009,0.003414655104279518,0.0741889551281929,0.17805297672748566,0.0013608925510197878,1,4
0.0017683095065876842,0.02292010560631752,0.017430614680051804,0.0030030913185328245,0.0049286591820418835,0.004245566204190254,0.9457036852836609,6,6
0.0017471772152930498,0.0014896031934767962,0.0026850986760109663,0.0036755362525582314,0.0060492814518511295,0.002097822492942214,0.9822554588317871,6,6
0.030079053714871407,0.24214595556259155,0.025437869131565094,0.007493018638342619,0.6070932745933533,0.0813940018415451,0.006356862839311361,4,6
0.006300566252321005,0.009512119926512241,0.006328010465949774,0.008651947602629662,0.0059569221921265125,0.0033499011769890785,0.9599005579948425,6,6
0.00228633894585073,0.0023446863051503897,0.007778282277286053,0.002259637461975217,0.0044331722892820835,0.0015326705761253834,0.9793651700019836,6,6
0.0007772680837661028,0.0018623763462528586,0.000903276028111577,0.00047678060946054757,0.0013716955436393619,0.0005347522092051804,0.9940738677978516,6,6
0.001637224922887981,0.01448893640190363,0.030247915536165237,0.011156144551932812,0.01534207072108984,0.0008295865263789892,0.9262980818748474,6,6
0.0011671410175040364,0.020170144736766815,0.008743870072066784,0.00380982575006783,0.006372804753482342,0.002735099522396922,0.9570011496543884,6,6
0.0020671896636486053,0.0012261845404282212,0.003952203318476677,0.0009548779344186187,0.003555853618308902,0.0011315079173073173,0.9871121644973755,6,6
0.0048625171184539795,0.048716142773628235,0.011746414937078953,0.0019875133875757456,0.010911748744547367,0.042200129479169846,0.8795755505561829,6,6
0.0012818187242373824,0.038050081580877304,0.0049087414517998695,0.009568501263856888,0.011181645095348358,0.0037823196034878492,0.931226909160614,6,6
0.00453748507425189,0.012232190929353237,0.010577557608485222,0.007846657186746597,0.013981616124510765,0.002111577894538641,0.948712944984436,6,6
0.06260471045970917,0.3412887156009674,0.07047177106142044,0.2426939308643341,0.2325398176908493,0.03991026431322098,0.010490748099982738,1,6
0.0006876387051306665,0.0017476431094110012,0.005063034128397703,0.002537931315600872,0.0034567955881357193,0.0005856383941136301,0.985921323299408,6,6
0.025743616744875908,0.05858735367655754,0.018766164779663086,0.0327899269759655,0.03413078933954239,0.027667595073580742,0.8023145794868469,6,6
0.00888744369149208,0.1523253470659256,0.048738766461610794,0.01070405449718237,0.023340532556176186,0.008433260954916477,0.7475706338882446,6,6
0.00767080532386899,0.016411880031228065,0.022550899535417557,0.003412183839827776,0.005140094552189112,0.002727111103013158,0.9420870542526245,6,6
0.0013970473082736135,0.006282769609242678,0.006407630164176226,0.0037852965760976076,0.008398972451686859,0.0023407209664583206,0.9713875651359558,6,6
0.0010795373236760497,0.009060263633728027,0.0005518440157175064,0.11817707866430283,0.003353125648573041,0.005594824906438589,0.8621832728385925,6,6
0.00535145029425621,0.005809018854051828,0.002401400124654174,0.0014208040665835142,0.004064190201461315,0.0024404495488852262,0.978512704372406,6,6
0.0013063519727438688,0.004433873109519482,0.008706633932888508,0.0025825186166912317,0.000609144102782011,0.000842430570628494,0.9815190434455872,6,6
0.013706903904676437,0.5642502903938293,0.02401617169380188,0.006096516270190477,0.02437102235853672,0.04430500790476799,0.3232539892196655,1,6
0.000924460357055068,0.0020434448961168528,0.002607081551104784,0.0010019764304161072,0.0019073177827522159,0.0004872864519711584,0.9910284876823425,6,6
0.0012518560979515314,0.0026389488484710455,0.003686267416924238,0.0008879029774107039,0.002842944348230958,0.0009879886638373137,0.9877040982246399,6,6
0.00026160062407143414,0.0016576951602473855,0.0011400053044781089,0.005831051152199507,0.0019205043790861964,0.00015019666170701385,0.9890390038490295,6,6
0.0017634739633649588,0.007038339972496033,0.011258825659751892,0.006968827918171883,0.0021380579564720392,0.0025482915807515383,0.9682841300964355,6,6
0.002291231881827116,0.0073315114714205265,0.005804489832371473,0.0019635576754808426,0.0006984720821492374,0.002789186779409647,0.9791215658187866,6,6
0.0012698747450485826,0.002624715445563197,0.0017787825781852007,0.0020299770403653383,0.001483962987549603,0.000773657055106014,0.990039050579071,6,6
0.002862166380509734,0.0029767383821308613,0.0059431386180222034,0.0024423052091151476,0.0015659892233088613,0.0022867664229124784,0.9819229245185852,6,6
0.0014302597846835852,0.002698309952393174,0.00560744246467948,0.0017559259431436658,0.001812925678677857,0.000779042427893728,0.9859160780906677,6,6
0.0013378887670114636,0.015973957255482674,0.008067424409091473,0.004528076387941837,0.0024267276749014854,0.003194282529875636,0.9644716382026672,6,6
0.005036185495555401,0.005553994327783585,0.008740948513150215,0.004924362059682608,0.008815163746476173,0.0022964663803577423,0.9646328687667847,6,6
0.030499467626214027,0.12504243850708008,0.06334147602319717,0.024114619940519333,0.08479224145412445,0.02230551466345787,0.6499042510986328,6,6
0.0020295018330216408,0.010104342363774776,0.010879604145884514,0.006121592130511999,0.0058822911232709885,0.001309243030846119,0.9636734127998352,6,6
0.000502078328281641,0.002868552692234516,0.0013338160933926702,0.0006042720633558929,0.001071180566214025,0.0006743385456502438,0.9929457902908325,6,6
0.001577173126861453,0.004555907100439072,0.005551567301154137,0.00114584865514189,0.004243938717991114,0.001159224077127874,0.9817663431167603,6,6
0.0008221806492656469,0.0023254307452589273,0.0022572490852326155,0.0011806522961705923,0.0033261929638683796,0.0009716259664855897,0.9891166687011719,6,6
0.005237373523414135,0.8440353870391846,0.020048588514328003,0.006490630097687244,0.03701702505350113,0.040119994431734085,0.0470508337020874,1,6
0.0009302320540882647,0.04044380784034729,0.001398285385221243,0.0009593234863132238,0.002232659375295043,0.0008249833481386304,0.9532106518745422,6,6
