0,1,2,3,4,5,6,predictions,truth
0.02649790421128273,0.6932607293128967,0.010047486051917076,0.0045035844668745995,0.14220207929611206,0.11450021713972092,0.008988012559711933,1,1
0.17158325016498566,0.13499873876571655,0.19435685873031616,0.005178237799555063,0.4801458418369293,0.011211248114705086,0.0025258460082113743,4,1
0.184965580701828,0.39204898476600647,0.04617492854595184,0.022050129249691963,0.2886178195476532,0.04859728738665581,0.01754533126950264,1,1
0.00859005842357874,0.6722086071968079,0.016122320666909218,0.004655823111534119,0.252423495054245,0.03857340291142464,0.00742625305429101,1,1
0.11606128513813019,0.6437923908233643,0.20077358186244965,0.0017079513054341078,0.007574695628136396,0.029066212475299835,0.0010238925460726023,1,1
0.314569354057312,0.19643756747245789,0.4094802439212799,0.0056118350476026535,0.04014177992939949,0.0264984630048275,0.007260799873620272,2,1
0.014183628372848034,0.3362099826335907,0.03329499810934067,0.005221915431320667,0.5975919961929321,0.00992540456354618,0.003571994137018919,4,1
0.0468110516667366,0.60468989610672,0.2850283980369568,0.001059794332832098,0.016795316711068153,0.02798716351389885,0.01762842945754528,1,1
0.05694173276424408,0.6518378853797913,0.03215489536523819,0.014863729476928711,0.2246338129043579,0.010729476809501648,0.008838444948196411,1,1
0.008824367076158524,0.9249675869941711,0.013058831915259361,0.0013035942101851106,0.010437192395329475,0.03925278037786484,0.0021556506399065256,1,1
0.046290282160043716,0.4957816004753113,0.026898492127656937,0.004734321963042021,0.41304996609687805,0.00790384877473116,0.00534146698191762,1,1
0.020716868340969086,0.7987082600593567,0.011908679269254208,0.008453578688204288,0.13346876204013824,0.005064629018306732,0.021679125726222992,1,1
0.11429189145565033,0.533571720123291,0.2865208387374878,0.006542486604303122,0.02350100874900818,0.03337167575955391,0.0022004186175763607,1,1
0.011997801251709461,0.8468356132507324,0.004215056076645851,0.0015844176523387432,0.10954758524894714,0.021687734872102737,0.004131825175136328,1,1
0.008162547834217548,0.9253934621810913,0.02195451594889164,0.00575794605538249,0.01272210106253624,0.022082652896642685,0.003926840145140886,1,1
0.2919466197490692,0.3185311257839203,0.33493533730506897,0.0094581488519907,0.03557446599006653,0.007140526082366705,0.002413814887404442,2,1
0.036059848964214325,0.17734359204769135,0.017402952536940575,0.005970574915409088,0.3969805836677551,0.35967907309532166,0.006563438102602959,4,1
0.0037819400895386934,0.9701218605041504,0.00932830199599266,0.0013470002450048923,0.004380594938993454,0.009833289310336113,0.001207058085128665,1,1
0.005522973835468292,0.9259026646614075,0.0032227851916104555,0.0011965001467615366,0.06122259050607681,0.0020447452552616596,0.0008877272484824061,1,1
0.028401920571923256,0.06327168643474579,0.7884699106216431,0.0034466448705643415,0.08756355941295624,0.025385327637195587,0.003460933221504092,2,1
0.1232062578201294,0.8504459857940674,0.007894732989370823,0.0012519648298621178,0.004678328987210989,0.01151185017079115,0.0010108959395438433,1,1
0.009393875487148762,0.9297357201576233,0.0022400892339646816,0.0007593156769871712,0.04100637137889862,0.014767250046133995,0.0020974406506866217,1,1
0.07451168447732925,0.6422002911567688,0.09240370243787766,0.008443710394203663,0.15512128174304962,0.017700353637337685,0.009618996642529964,1,1
0.1900450736284256,0.3895898759365082,0.10615706443786621,0.008679375983774662,0.2696290910243988,0.0295876394957304,0.006311879027634859,1,1
0.007296103052794933,0.5405256748199463,0.03309772163629532,0.0014295207802206278,0.04808041453361511,0.36203739047050476,0.007533193100243807,1,1
0.0034847338683903217,0.9400210380554199,0.0067520057782530785,0.0009520418825559318,0.007735696155577898,0.03984702751040459,0.0012074991827830672,1,1
0.067034050822258,0.5332235097885132,0.03286273032426834,0.024799363687634468,0.27313899993896484,0.06372252851724625,0.005218946374952793,1,1
0.06956244260072708,0.7321186065673828,0.03935699909925461,0.025267044082283974,0.09071215987205505,0.030522048473358154,0.012460639700293541,1,1
0.03434165567159653,0.6402867436408997,0.02088887430727482,0.004024241119623184,0.2745136618614197,0.024615058675408363,0.0013298282865434885,1,1
0.004047691356390715,0.8396599888801575,0.011248080059885979,0.0013790677767246962,0.03825173154473305,0.09939740598201752,0.006016085855662823,1,1
0.016805248335003853,0.8264271020889282,0.015051477588713169,0.003950710874050856,0.07652521133422852,0.0594978928565979,0.0017423947574570775,1,1
0.006908065639436245,0.902716875076294,0.003667420707643032,0.0022881203331053257,0.0512564517557621,0.00867367908358574,0.024489492177963257,1,1
0.001537914969958365,0.7602779865264893,0.0034803347662091255,0.03336140885949135,0.00332155404612422,0.002048685448244214,0.19597217440605164,1,1
0.0039076004177331924,0.9553991556167603,0.0034521734341979027,0.0006724729319103062,0.03369131684303284,0.002469063736498356,0.00040817740955390036,1,1
0.00614261906594038,0.36706143617630005,0.011093693785369396,0.00328667089343071,0.15442219376564026,0.4525323212146759,0.005461100954562426,5,1
0.016786444932222366,0.8805661201477051,0.06437326967716217,0.003956836182624102,0.01043145451694727,0.012037835083901882,0.011848059482872486,1,1
0.06407675892114639,0.7576698064804077,0.05644083023071289,0.00925508700311184,0.07215451449155807,0.01745535619556904,0.022947557270526886,1,1
0.10285140573978424,0.024157559499144554,0.05292048305273056,0.013431519269943237,0.03407122939825058,0.7691031098365784,0.003464734647423029,5,1
0.03617631644010544,0.41094714403152466,0.08812065422534943,0.009474415332078934,0.4033378064632416,0.041990265250205994,0.009953344240784645,1,1
0.09362144023180008,0.5949931740760803,0.07148788124322891,0.0032664225436747074,0.21618513762950897,0.016179343685507774,0.004266688600182533,1,1
0.018960222601890564,0.2521588206291199,0.02916010655462742,0.0103407371789217,0.05813298001885414,0.6249010562896729,0.006346108391880989,5,1
0.009322340600192547,0.4235648512840271,0.00818413496017456,0.001943653100170195,0.39185354113578796,0.163884699344635,0.0012467652559280396,1,1
0.0014743130886927247,0.9641904234886169,0.01151306927204132,0.0016667875461280346,0.009965223260223866,0.003757739905267954,0.007432432379573584,1,1
0.11446045339107513,0.36674806475639343,0.4199864864349365,0.0049647013656795025,0.06192878261208534,0.02935456484556198,0.00255696102976799,2,1
0.07609151303768158,0.41095778346061707,0.09995675086975098,0.012492431327700615,0.2738553285598755,0.12089613825082779,0.005750051699578762,1,1
0.04577110335230827,0.48845329880714417,0.061374731361866,0.004788900259882212,0.3805243670940399,0.01677190139889717,0.002315746620297432,1,1
0.6892526149749756,0.20172925293445587,0.06097919121384621,0.0014315186999738216,0.017487594857811928,0.028385013341903687,0.0007348500657826662,0,1
0.009101497009396553,0.456961452960968,0.0040157511830329895,0.00310759199783206,0.07913007587194443,0.4457857608795166,0.0018978692824020982,1,1
0.050814539194107056,0.4134874939918518,0.09083762764930725,0.008916353806853294,0.39735105633735657,0.024734167382121086,0.013858826830983162,1,1
0.23377470672130585,0.04972769320011139,0.5962085723876953,0.004427993204444647,0.0926956832408905,0.019773412495851517,0.003392008366063237,2,1
0.02468225546181202,0.725242555141449,0.017882760614156723,0.009726634249091148,0.204991415143013,0.010125961154699326,0.007348412182182074,1,1
0.2355319857597351,0.28917500376701355,0.060253359377384186,0.005503987427800894,0.3719484210014343,0.03470689430832863,0.0028803180903196335,4,1
0.06955674290657043,0.19669142365455627,0.4859265089035034,0.05545157566666603,0.10542171448469162,0.05105818063020706,0.03589383512735367,2,1
0.026269488036632538,0.4900384545326233,0.4477904438972473,0.004133786074817181,0.01794283464550972,0.010013265535235405,0.0038116939831525087,1,1
0.10655950009822845,0.23255012929439545,0.5857354998588562,0.011263616383075714,0.02902788668870926,0.028628205880522728,0.006235187873244286,2,1
0.2424798458814621,0.2547525465488434,0.14219427108764648,0.004425044171512127,0.3305707573890686,0.022421374917030334,0.003156225197017193,4,1
0.02727721817791462,0.40950968861579895,0.0326959565281868,0.00806260947138071,0.03766307234764099,0.03224773332476616,0.452543705701828,6,1
0.31921789050102234,0.28840380907058716,0.15955336391925812,0.012743986211717129,0.1291695237159729,0.08691348880529404,0.00399788236245513,0,1
0.011151342652738094,0.6325736045837402,0.016567738726735115,0.08130605518817902,0.2483460158109665,0.009149482473731041,0.0009057755232788622,1,1
0.3830784261226654,0.089265376329422,0.24001578986644745,0.006000148598104715,0.25700512528419495,0.02183607593178749,0.0027989710215479136,0,1
0.07235579937696457,0.6026039719581604,0.13268513977527618,0.007019652519375086,0.11326389014720917,0.04892554506659508,0.023146072402596474,1,1
0.013237223029136658,0.040065698325634,0.005504110362380743,0.010388372465968132,0.9280489087104797,0.0022885561920702457,0.000467089208541438,4,1
0.007060223259031773,0.5943609476089478,0.012332472950220108,0.002905221190303564,0.35627368092536926,0.023661324754357338,0.003406094154343009,1,1
0.03948765620589256,0.5637800097465515,0.028259066864848137,0.005724368616938591,0.3468979597091675,0.008948178961873055,0.006902727764099836,1,1
0.0647224485874176,0.39733123779296875,0.017436949536204338,0.008418082259595394,0.46704697608947754,0.03914143145084381,0.005902881734073162,4,1
0.11439517140388489,0.48279207944869995,0.061514630913734436,0.017287036404013634,0.2637656331062317,0.054396647959947586,0.005848851520568132,1,1
0.00393777946010232,0.8604933619499207,0.005533563904464245,0.0014728442765772343,0.024565564468503,0.0992329865694046,0.004763881675899029,1,1
0.0745013952255249,0.6832422018051147,0.03851092606782913,0.015677720308303833,0.09195150434970856,0.07952523231506348,0.016591060906648636,1,1
0.01466528233140707,0.7453300952911377,0.008906925097107887,0.002792706713080406,0.22388392686843872,0.002680024830624461,0.0017410239670425653,1,4
0.004962489474564791,0.017953211441636086,0.030088279396295547,0.0008607864729128778,0.9422058463096619,0.003468018490821123,0.00046129716793075204,4,4
0.01859857141971588,0.1563429832458496,0.07137801498174667,0.007449330296367407,0.6998982429504395,0.04136820137500763,0.004964712541550398,4,4
0.07155141234397888,0.7873702645301819,0.01560947485268116,0.08457379788160324,0.016601428389549255,0.021076470613479614,0.0032171448692679405,1,4
0.020593103021383286,0.35593312978744507,0.11713358759880066,0.01350826770067215,0.41659167408943176,0.045496921986341476,0.030743228271603584,4,4
0.023566780611872673,0.02609250135719776,0.8789820075035095,0.009022955782711506,0.05010256543755531,0.007340718992054462,0.0048924898728728294,2,4
0.0416441485285759,0.6199312210083008,0.007863301783800125,0.17811986804008484,0.12346595525741577,0.021551884710788727,0.007423629518598318,1,4
0.35839900374412537,0.16394248604774475,0.024682210758328438,0.006613194942474365,0.13748733699321747,0.3058871626853943,0.00298854848369956,0,4
0.05133717134594917,0.45351138710975647,0.05117790773510933,0.0030004926957190037,0.41490688920021057,0.02288428321480751,0.00318181817419827,1,4
0.03059246577322483,0.650506854057312,0.013678774237632751,0.003894050372764468,0.26279932260513306,0.03507116436958313,0.0034574472811073065,1,4
0.01969689317047596,0.0025965101085603237,0.9076306819915771,0.0007075894973240793,0.06324638426303864,0.003946433309465647,0.002175581641495228,2,4
0.007691649254411459,0.4194358289241791,0.009549366310238838,0.0013439878821372986,0.5540500283241272,0.005291956476867199,0.0026370969135314226,4,4
0.025472858920693398,0.29450371861457825,0.012980173341929913,0.08371294289827347,0.4129253029823303,0.02049979194998741,0.149905264377594,4,4
0.18400509655475616,0.028621817007660866,0.7272605895996094,0.006466749124228954,0.03808436170220375,0.013845902867615223,0.001715511200018227,2,4
0.5134567022323608,0.16226619482040405,0.25524118542671204,0.004092020448297262,0.03594247251749039,0.025877343490719795,0.0031240026000887156,0,4
0.10919442772865295,0.019432466477155685,0.7026905417442322,0.006796469446271658,0.024038424715399742,0.1353805512189865,0.0024671091232448816,2,4
0.04280662164092064,0.3070289194583893,0.03352491557598114,0.004921254701912403,0.4992297887802124,0.1055811196565628,0.006907409522682428,4,4
0.003258673008531332,0.16290710866451263,0.011482825502753258,0.0037712601479142904,0.7149640917778015,0.0977863073348999,0.005829736590385437,4,4
0.02284318581223488,0.35082027316093445,0.029177449643611908,0.007430270779877901,0.5638662576675415,0.01846890337765217,0.007393669802695513,4,4
0.32807090878486633,0.12075413018465042,0.28455618023872375,0.008473485708236694,0.2373192012310028,0.01780118979513645,0.003024978330358863,0,4
0.013613397255539894,0.044023506343364716,0.007613870315253735,0.0013718120753765106,0.9283316731452942,0.0026392273139208555,0.0024065228644758463,4,4
0.007529845926910639,0.03406333178281784,0.011836504563689232,0.0007721311994828284,0.9400072693824768,0.004807865712791681,0.0009830256458371878,4,4
0.04982389509677887,0.3218810558319092,0.054951053112745285,0.0030457722023129463,0.35169994831085205,0.21611793339252472,0.0024802912957966328,4,4
0.5104528665542603,0.13702711462974548,0.2414674609899521,0.026241574436426163,0.05188664421439171,0.02588581293821335,0.007038546726107597,0,4
0.045828722417354584,0.4145723581314087,0.12526971101760864,0.009785077534615993,0.28011950850486755,0.11766520142555237,0.00675946706905961,1,4
0.021067308261990547,0.07464194297790527,0.03350857272744179,0.3075064420700073,0.5456718802452087,0.012305136770009995,0.005298719275742769,4,4
0.127616286277771,0.33039072155952454,0.12412966042757034,0.010509233921766281,0.2782793343067169,0.12155336886644363,0.007521365769207478,1,4
0.011272251605987549,0.46546435356140137,0.02247108891606331,0.0077171120792627335,0.47378119826316833,0.0164224561303854,0.0028716030064970255,4,4
0.015652041882276535,0.47483426332473755,0.011755823157727718,0.42324957251548767,0.06510249525308609,0.0073473830707371235,0.002058385405689478,1,4
0.015987873077392578,0.39630845189094543,0.004753665532916784,0.0024230261333286762,0.15171164274215698,0.4271884858608246,0.0016268353210762143,5,4
0.02510133944451809,0.2827759385108948,0.020115775987505913,0.0033220937475562096,0.6465246081352234,0.018743321299552917,0.0034170064609497786,4,4
0.04753681644797325,0.49441447854042053,0.02633478306233883,0.0057009258307516575,0.3891829252243042,0.03162616863846779,0.005203936714679003,1,4
0.009872999973595142,0.01905323751270771,0.011372839100658894,0.0004540233057923615,0.9566300511360168,0.0008625158225186169,0.0017542460700497031,4,4
0.306394100189209,0.06897856295108795,0.022477274760603905,0.002529353369027376,0.07833533734083176,0.5094971060752869,0.011788289994001389,5,4
0.019367855042219162,0.6018531918525696,0.03520636633038521,0.0013485649833455682,0.33248448371887207,0.008576138876378536,0.0011633853428065777,1,4
0.28762274980545044,0.2168288379907608,0.14517411589622498,0.0015907695051282644,0.3404094874858856,0.007184319198131561,0.0011896794894710183,4,4
0.4913886785507202,0.15371625125408173,0.059956811368465424,0.0013335597468540072,0.2882339060306549,0.004348799120634794,0.0010220651747658849,0,4
0.27299851179122925,0.3588789105415344,0.2055535465478897,0.007448397111147642,0.07795941084623337,0.06805495172739029,0.009106354787945747,1,4
0.19075125455856323,0.40423324704170227,0.2369404435157776,0.0055295201018452644,0.140971377491951,0.017918072640895844,0.0036560988519340754,1,4
0.013187837786972523,0.4613759517669678,0.019379381090402603,0.03108634054660797,0.45133140683174133,0.014105782844126225,0.009533312171697617,1,4
0.022685660049319267,0.28782013058662415,0.060051705688238144,0.029417501762509346,0.5823125243186951,0.012750010937452316,0.0049624876119196415,4,4
0.027515500783920288,0.602778434753418,0.010238680057227612,0.003478369675576687,0.3217802345752716,0.03256365284323692,0.0016451100818812847,1,4
0.031446442008018494,0.4986433684825897,0.007335735950618982,0.0031530125997960567,0.07582703977823257,0.37986230850219727,0.0037321525160223246,1,4
0.10506443679332733,0.09380240738391876,0.011848867870867252,0.0020264245104044676,0.32466235756874084,0.4603870213031769,0.002208496443927288,5,4
0.0141747472807765,0.02927357703447342,0.016249388456344604,0.005628170911222696,0.9142597913742065,0.01558412704616785,0.004830268211662769,4,4
0.04773535579442978,0.3897174298763275,0.08798132091760635,0.014133062213659286,0.4045700132846832,0.03551455959677696,0.02034820429980755,4,4
0.00448606489226222,0.0720992386341095,0.004336780868470669,0.0011350567219778895,0.8984701037406921,0.0009846887551248074,0.018488023430109024,4,4
0.011100252158939838,0.4888814091682434,0.022200679406523705,0.0036209130194038153,0.4652365744113922,0.006645276676863432,0.0023148267064243555,1,4
0.03132643923163414,0.35464054346084595,0.045397479087114334,0.004468471277505159,0.5509527325630188,0.00855017825961113,0.004664178472012281,4,4
0.0168775487691164,0.45642852783203125,0.008253941312432289,0.0033848790917545557,0.4967915713787079,0.013233689591288567,0.005029746331274509,4,4
0.01077199075371027,0.4760107100009918,0.09033256769180298,0.01256230566650629,0.3886897563934326,0.010552268475294113,0.011080470867455006,1,4
0.07366898655891418,0.02070978283882141,0.5137441754341125,0.002998359501361847,0.3719768524169922,0.014999205246567726,0.00190269504673779,2,4
0.0117589570581913,0.049834832549095154,0.006317186634987593,0.0013901721686124802,0.9167415499687195,0.012793340720236301,0.0011639597360044718,4,4
0.06218026205897331,0.4950065016746521,0.046998001635074615,0.004353179596364498,0.34442323446273804,0.03727198764681816,0.00976676493883133,1,4
0.006997699849307537,0.3447093069553375,0.019489122554659843,0.004062390420585871,0.5037710666656494,0.11308731883764267,0.007883046753704548,4,4
0.2850394546985626,0.14831936359405518,0.5165396332740784,0.002660015132278204,0.037660032510757446,0.0064530763775110245,0.003328331047669053,2,4
0.002830738667398691,0.5268300175666809,0.0017778335604816675,0.00020439781656023115,0.24849872291088104,0.002374817617237568,0.2174835503101349,1,4
0.06883430480957031,0.10966037213802338,0.31837084889411926,0.006779353599995375,0.386970579624176,0.047767579555511475,0.06161699816584587,4,4
0.014812532812356949,0.08194583654403687,0.04261622950434685,0.005675565917044878,0.5429743528366089,0.30904993414878845,0.0029255596455186605,4,4
0.02785644866526127,0.2922731041908264,0.010246588848531246,0.003714759601280093,0.6515474915504456,0.008456096984446049,0.005905590020120144,4,4
0.00593853322789073,0.3074903190135956,0.008652950637042522,0.002660235157236457,0.6671254634857178,0.006732307840138674,0.001400215202011168,4,4
0.4748006761074066,0.04120964929461479,0.019067758694291115,0.004659077152609825,0.45124658942222595,0.005991962272673845,0.0030243885703384876,0,4
0.009719536639750004,0.07528217136859894,0.007909712381660938,0.004165054298937321,0.8943914175033569,0.003081918228417635,0.0054502165876328945,4,4
0.02214542031288147,0.26313406229019165,0.027740856632590294,0.4556654393672943,0.22601915895938873,0.0026441323570907116,0.0026509405579417944,3,4
0.06599714607000351,0.09521879255771637,0.1378234326839447,0.0029869575519114733,0.671723484992981,0.025167396292090416,0.0010827730875462294,4,4
0.37759876251220703,0.07561945170164108,0.17961126565933228,0.0036942155566066504,0.35021278262138367,0.008796097710728645,0.00446734856814146,0,4
0.02428380586206913,0.23625950515270233,0.020486872643232346,0.003113591345027089,0.6908642649650574,0.02290138229727745,0.00209063570946455,4,4
0.014743869192898273,0.6434420943260193,0.017244162037968636,0.0015019725542515516,0.30410757660865784,0.0054607754573225975,0.013499581255018711,1,4
0.16813601553440094,0.6227365732192993,0.07665400952100754,0.005255593918263912,0.08269470185041428,0.0372825525701046,0.007240570615977049,1,4
0.08345049619674683,0.48061665892601013,0.007842273451387882,0.003629058599472046,0.3629382252693176,0.0551186241209507,0.006404654588550329,1,4
0.31598860025405884,0.4066527783870697,0.05760898068547249,0.009176650084555149,0.06856540590524673,0.13762348890304565,0.0043840790167450905,1,4
0.027522321790456772,0.2639188766479492,0.05744728818535805,0.0014012582832947373,0.6421003341674805,0.005702491849660873,0.0019074376905336976,4,4
0.008287135511636734,0.5698058605194092,0.007570010609924793,0.0008445895509794354,0.40603724122047424,0.005008556414395571,0.0024465350434184074,1,4
0.014572353102266788,0.20924557745456696,0.12346113473176956,0.007025408558547497,0.6274253129959106,0.015356482937932014,0.0029137409292161465,4,4
0.01056969165802002,0.08249791711568832,0.024737834930419922,0.004876276478171349,0.18885685503482819,0.6865144371986389,0.0019470138940960169,5,4
0.00513491639867425,0.33783718943595886,0.010062023997306824,0.0019844984635710716,0.6311546564102173,0.010051670484244823,0.003775096032768488,4,4
0.05037074536085129,0.06450367718935013,0.06639430671930313,0.021484017372131348,0.4345753490924835,0.34772419929504395,0.014947726391255856,4,4
0.02734791301190853,0.48063820600509644,0.11492372304201126,0.011291919276118279,0.34122371673583984,0.017354007810354233,0.00722046522423625,1,4
0.0397348552942276,0.07555849850177765,0.16600078344345093,0.01078319363296032,0.7021313309669495,0.004432670306414366,0.001358610694296658,4,4
0.05172741785645485,0.09995954483747482,0.012028620578348637,0.0018026256002485752,0.3734639286994934,0.4594370126724243,0.0015808917814865708,5,4
0.01643615961074829,0.4816710650920868,0.026390699669718742,0.0016752829542383552,0.4498717188835144,0.0228703822940588,0.0010846700752153993,1,4
0.07230327278375626,0.5406364798545837,0.036172010004520416,0.004563810303807259,0.2962438762187958,0.03802120313048363,0.012059344910085201,1,4
0.05444237217307091,0.19812193512916565,0.2775574028491974,0.009148326702415943,0.11577126383781433,0.338826060295105,0.006132709328085184,5,4
0.07548578083515167,0.10191141813993454,0.667173445224762,0.002770261140540242,0.1266087293624878,0.025039251893758774,0.0010111343581229448,2,4
0.04006313160061836,0.607291042804718,0.010342992842197418,0.004151818808168173,0.30120521783828735,0.03146708011627197,0.005478695500642061,1,4
0.052687328308820724,0.630186140537262,0.11403027921915054,0.022338788956403732,0.08883032947778702,0.02872726507484913,0.06319984048604965,1,4
0.011939799413084984,0.021083205938339233,0.048518553376197815,0.0009676229092292488,0.9053138494491577,0.01066405139863491,0.0015129218809306622,4,4
0.027844412252306938,0.6170017719268799,0.04538984224200249,0.007247775327414274,0.20865580439567566,0.0852370634675026,0.00862331222742796,1,4
0.03239921107888222,0.2767351269721985,0.01359523180872202,0.004904008936136961,0.5972765684127808,0.06690917909145355,0.008180650882422924,4,4
0.015913378447294235,0.06269390881061554,0.8872383236885071,0.002390796784311533,0.006536965724080801,0.02355842851102352,0.0016681189881637692,2,4
0.09184577316045761,0.40354055166244507,0.1211208626627922,0.043975722044706345,0.2732718586921692,0.04922160506248474,0.017023703083395958,1,4
0.44813740253448486,0.07919777184724808,0.22586488723754883,0.0019089828711003065,0.20628274977207184,0.021296031773090363,0.017312245443463326,0,4
0.07278028130531311,0.11323139071464539,0.012836518697440624,0.005298529751598835,0.29413145780563354,0.49992936849594116,0.001792418072000146,5,4
0.11650555580854416,0.5112647414207458,0.03370198607444763,0.015591032803058624,0.22903233766555786,0.08899150788784027,0.004912767093628645,1,4
0.030883146449923515,0.07483664155006409,0.06681966781616211,0.04926273226737976,0.7470541596412659,0.01312932651489973,0.01801430992782116,4,4
0.026007669046521187,0.4711461365222931,0.015965143218636513,0.002029306488111615,0.4754486680030823,0.007432474754750729,0.001970652723684907,4,4
0.01732250303030014,0.7317134737968445,0.04725054278969765,0.003413002472370863,0.12286131829023361,0.028479693457484245,0.04895944148302078,1,4
0.0166629645973444,0.11949233710765839,0.02525574155151844,0.004683052189648151,0.4807153642177582,0.35224372148513794,0.0009468717616982758,4,4
0.012578626163303852,0.5239753723144531,0.005699556320905685,0.001548347412608564,0.3991873562335968,0.04788085073232651,0.00912993773818016,1,6
0.0029575407970696688,0.008481736294925213,0.009282706305384636,0.003115532686933875,0.015881363302469254,0.0027826998848468065,0.9574984312057495,6,6
0.00060257752193138,0.0043679638765752316,0.002159861847758293,0.0005914593930356205,0.001959793269634247,0.000988629530183971,0.9893297553062439,6,6
0.05956403911113739,0.39506810903549194,0.3266005218029022,0.01375137735158205,0.06667686253786087,0.03452301770448685,0.10381611436605453,1,6
0.000901344115845859,0.0034808486234396696,0.003932532388716936,0.006748020648956299,0.0023732674308121204,0.0004612103512044996,0.9821028113365173,6,6
0.005146414507180452,0.016114087775349617,0.01943964511156082,0.008492158725857735,0.004511720035225153,0.0026515836361795664,0.9436443448066711,6,6
0.007783986162394285,0.003860203316435218,0.010640888474881649,0.0059125241823494434,0.018826041370630264,0.0027818691451102495,0.9501944780349731,6,6
0.0007769739022478461,0.0025453928392380476,0.0037365269381552935,0.0021004893351346254,0.0014462618855759501,0.0009804547298699617,0.98841392993927,6,6
0.0010478734038770199,0.0008042669505812228,0.0027004543226212263,0.0009018712444230914,0.010847621597349644,0.001502093393355608,0.9821957945823669,6,6
0.006984691135585308,0.03827108442783356,0.04707721620798111,0.014675446785986423,0.02109614945948124,0.004251444712281227,0.8676439523696899,6,6
0.045959364622831345,0.37685346603393555,0.3766392171382904,0.04359516501426697,0.11790982633829117,0.027834387496113777,0.011208480224013329,1,6
0.09912342578172684,0.11567111313343048,0.12394709885120392,0.02775583043694496,0.13952572643756866,0.030077410861849785,0.4638994038105011,6,6
0.003784283995628357,0.01070472877472639,0.002469243947416544,0.001703153713606298,0.004627906251698732,0.000947073451243341,0.9757636189460754,6,6
0.01484631933271885,0.22075305879116058,0.04243165999650955,0.004764390643686056,0.023811526596546173,0.01133332122117281,0.6820597648620605,6,6
0.0004989561857655644,0.003509952686727047,0.0006045491900295019,0.0005634120898321271,0.0008655713172629476,0.00029742030892521143,0.9936600923538208,6,6
0.007821498438715935,0.3359813988208771,0.036843981593847275,0.008873329497873783,0.021819844841957092,0.006458920892328024,0.5822010636329651,6,6
0.004659825935959816,0.02605828270316124,0.010441935621201992,0.009633415378630161,0.011585946194827557,0.0012722100364044309,0.9363483786582947,6,6
0.004900628700852394,0.01825304701924324,0.0183841772377491,0.00784886535257101,0.0037580281496047974,0.0016586059937253594,0.9451966881752014,6,6
0.0073968637734651566,0.029506338760256767,0.0193379707634449,0.0023210705257952213,0.01966818980872631,0.012489203363656998,0.9092804193496704,6,6
0.008351516909897327,0.008268214762210846,0.005945106968283653,0.0056497203186154366,0.006871494464576244,0.001712139113806188,0.9632018208503723,6,6
0.0010031056590378284,0.0022205908317118883,0.004685821942985058,0.0009587377426214516,0.0024008145555853844,0.0018574169371277094,0.9868735074996948,6,6
0.010081198066473007,0.634768009185791,0.017951600253582,0.004484598059207201,0.035910122096538544,0.02313772216439247,0.27366673946380615,1,6
0.0006648752023465931,0.0062791104428470135,0.002210360486060381,0.003702037036418915,0.0010214908979833126,0.0010529946302995086,0.9850691556930542,6,6
0.000693514128215611,0.003378605004400015,0.0031953200232237577,0.0019026906229555607,0.0028645421843975782,0.001130984746851027,0.9868343472480774,6,6
0.0007976092165336013,0.004693314898759127,0.003232191549614072,0.018765557557344437,0.0011085141450166702,0.0008675927529111505,0.9705352187156677,6,6
0.02818698063492775,0.5630926489830017,0.19285619258880615,0.01359525229781866,0.11229096353054047,0.08450348675251007,0.005474498961120844,1,6
0.01142699271440506,0.022710241377353668,0.03654931113123894,0.02131771668791771,0.022859543561935425,0.011823492124676704,0.8733127117156982,6,6
0.004357366822659969,0.008709635585546494,0.007459086831659079,0.006050402764230967,0.002250862307846546,0.0007393843261525035,0.970433235168457,6,6
0.006536692846566439,0.03323343023657799,0.013822779059410095,0.01823870837688446,0.03979509323835373,0.008923142217099667,0.8794501423835754,6,6
0.0024379815440624952,0.00356073840521276,0.004911174066364765,0.0015535157872363925,0.0017936989897862077,0.0009102376061491668,0.9848327040672302,6,6
0.013700268231332302,0.4826488494873047,0.016182079911231995,0.027622424066066742,0.023357385769486427,0.012242562137544155,0.4242464601993561,1,6
0.0016439207829535007,0.0042547727935016155,0.003969876561313868,0.0026517584919929504,0.006000296678394079,0.0008038095547817647,0.9806755781173706,6,6
0.0042461492121219635,0.0028046732768416405,0.008101962506771088,0.007396035827696323,0.004609223920851946,0.001055832370184362,0.9717861413955688,6,6
0.0022304600570350885,0.002321934327483177,0.002296783495694399,0.0012953871628269553,0.004781578201800585,0.0019444702193140984,0.9851294159889221,6,6
0.0018194408621639013,0.003572805318981409,0.0010349835501983762,0.0009191561257466674,0.0025638991501182318,0.0007333857356570661,0.9893563389778137,6,6
0.0146674495190382,0.00929451547563076,0.027940938249230385,0.01368215773254633,0.007914491929113865,0.032623179256916046,0.8938772678375244,6,6
0.0010186180006712675,0.003731632372364402,0.0026232488453388214,0.0012654311722144485,0.00434181559830904,0.0015679476782679558,0.985451340675354,6,6
0.0010049043921753764,0.005251877475529909,0.001933382824063301,0.002402011537924409,0.0017298918683081865,0.00029053475009277463,0.9873874187469482,6,6
0.010229676961898804,0.01241112407296896,0.02772584930062294,0.005885545630007982,0.08785603940486908,0.004291817080229521,0.851599931716919,6,6
0.0608120933175087,0.5538977384567261,0.24652715027332306,0.0115827526897192,0.05735195428133011,0.03508363664150238,0.03474469855427742,1,6
